filename	mark	label	off0	off1	span	isH	isN	iscomplex	code
casos_clinicos_cardiologia49	T11	HUMAN	249	257	paciente	False	False	False	9606
casos_clinicos_cardiologia49	T12	HUMAN	488	496	paciente	False	False	False	9606
casos_clinicos_cardiologia49	T13	HUMAN	277	287	personales	False	False	False	9606
casos_clinicos_cardiologia51	T1	SPECIES	1687	1707	Borrelia Burgdorferi	False	False	False	139
casos_clinicos_cardiologia51	T2	HUMAN	967	970	MAP	False	False	False	9606
casos_clinicos_cardiologia51	T3	HUMAN	989	999	cardiólogo	False	False	False	9606
casos_clinicos_cardiologia51	T4	HUMAN	335	342	familia	False	False	False	9606
casos_clinicos_cardiologia51	T5	HUMAN	68	73	varón	False	False	False	9606
casos_clinicos_cardiologia64	T1	SPECIES	3118	3121	BGN	True	False	False	2|H
casos_clinicos_cardiologia64	T2	HUMAN	53	59	Hombre	False	False	False	9606
casos_clinicos_cardiologia64	T6	SPECIES	4299	4314	M. Tuberculosis	False	False	False	77643
casos_clinicos_cardiologia64	T9	SPECIES	2906	2916	bacteriana	False	False	False	2
casos_clinicos_cardiologia64	T11	HUMAN	183	191	juventud	False	False	False	9606
casos_clinicos_cardiologia64	T12	SPECIES	3144	3157	micobacterias	False	False	False	1762
casos_clinicos_cardiologia64	T13	SPECIES	3045	3060	microorganismos	False	False	True	2|2759|10239
casos_clinicos_cardiologia64	T14	HUMAN	874	882	paciente	False	False	False	9606
casos_clinicos_cardiologia64	T15	HUMAN	4320	4328	paciente	False	False	False	9606
casos_clinicos_cardiologia64	T16	HUMAN	4639	4647	paciente	False	False	False	9606
casos_clinicos_cardiologia64	T23	SPECIES	3062	3089	Str beta hemolítico grupo F	False	False	False	1338
casos_clinicos_cardiologia64	T24	SPECIES	3091	3103	Str Viridans	False	False	False	78535
casos_clinicos_cardiologia64	T25	SPECIES	3105	3116	BGP aerobio	True	False	False	2|H
casos_clinicos_cardiologia70	T1	SPECIES	2577	2582	AgHBs	False	False	False	10407
casos_clinicos_cardiologia70	T2	SPECIES	2878	2891	Baciloscopias	True	False	False	2|H
casos_clinicos_cardiologia70	T3	SPECIES	2613	2616	CMV	False	False	False	10358
casos_clinicos_cardiologia70	T4	SPECIES	2731	2734	CMV	False	False	False	10358
casos_clinicos_cardiologia70	T8	HUMAN	53	67	Paciente mujer	False	False	False	9606
casos_clinicos_cardiologia70	T9	HUMAN	615	621	Pareja	False	False	False	9606
casos_clinicos_cardiologia70	T10	SPECIES	1303	1306	TAR	False	False	False	11632
casos_clinicos_cardiologia70	T11	SPECIES	2282	2285	TAR	False	False	False	11632
casos_clinicos_cardiologia70	T12	SPECIES	872	875	VHB	False	False	False	10407
casos_clinicos_cardiologia70	T13	SPECIES	819	843	VHC positivo, genotipo 1	False	False	False	41856
casos_clinicos_cardiologia70	T14	SPECIES	397	400	VIH	False	False	False	12721
casos_clinicos_cardiologia70	T15	SPECIES	630	633	VIH	False	False	False	12721
casos_clinicos_cardiologia70	T16	SPECIES	700	703	VIH	False	False	False	12721
casos_clinicos_cardiologia70	T17	SPECIES	2226	2229	VIH	False	False	False	12721
casos_clinicos_cardiologia70	T18	SPECIES	3901	3904	VIH	False	False	False	12721
casos_clinicos_cardiologia70	T19	SPECIES	4023	4026	VIH	False	False	False	12721
casos_clinicos_cardiologia70	T20	SPECIES	763	769	VPH 31	False	False	False	10585
casos_clinicos_cardiologia70	T21	SPECIES	525	530	Viral	False	False	False	10239
casos_clinicos_cardiologia70	T22	SPECIES	2584	2591	antiHBs	False	False	False	10407
casos_clinicos_cardiologia70	T24	HUMAN	1146	1156	familiares	False	False	False	9606
casos_clinicos_cardiologia70	T25	HUMAN	1200	1210	familiares	False	False	False	9606
casos_clinicos_cardiologia70	T26	SPECIES	2545	2551	herpes	False	False	False	10292
casos_clinicos_cardiologia70	T27	HUMAN	694	699	hijos	False	False	False	9606
casos_clinicos_cardiologia70	T28	SPECIES	2856	2866	legionella	False	False	False	445
casos_clinicos_cardiologia70	T30	SPECIES	2783	2794	meningococo	False	False	False	487
casos_clinicos_cardiologia70	T31	SPECIES	2844	2853	neumococo	False	False	False	1313
casos_clinicos_cardiologia70	T34	HUMAN	3843	3851	paciente	False	False	False	9606
casos_clinicos_cardiologia70	T35	HUMAN	1133	1143	personales	False	False	False	9606
casos_clinicos_cardiologia70	T36	SPECIES	2530	2537	rubeola	False	False	False	11041
casos_clinicos_cardiologia70	T37	SPECIES	2220	2225	viral	False	False	False	10239
casos_clinicos_cardiologia70	T39	SPECIES	763	773	VPH 31, 66	False	False	True	10585|37119 
casos_clinicos_cardiologia70	T40	SPECIES	763	778	VPH 31, 66 y 82	False	False	True	10585|37119|129724 
casos_clinicos_cardiologia70	T41	SPECIES	880	883	Hbs	False	False	False	10407
casos_clinicos_cardiologia70	T42	SPECIES	902	905	HBs	False	False	False	10407
casos_clinicos_cardiologia70	T43	SPECIES	924	927	HBc	False	False	False	10407
casos_clinicos_cardiologia70	T46	SPECIES	2559	2562	TXP	False	False	False	5810
casos_clinicos_cardiologia70	T47	SPECIES	2594	2601	antiHBc	False	False	False	10407
casos_clinicos_cardiologia70	T48	SPECIES	2638	2642	lúes	False	False	False	160
casos_clinicos_cardiologia79	T1	HUMAN	53	58	Varón	False	False	False	9606
casos_clinicos_cardiologia79	T2	HUMAN	1016	1024	paciente	False	False	False	9606
casos_clinicos_cardiologia79	T3	HUMAN	2944	2952	paciente	False	False	False	9606
casos_clinicos_cardiologia79	T4	HUMAN	3589	3597	paciente	False	False	False	9606
casos_clinicos_cardiologia79	T5	HUMAN	3918	3926	paciente	False	False	False	9606
casos_clinicos_cardiologia79	T6	HUMAN	4781	4789	paciente	False	False	False	9606
casos_clinicos_cardiologia79	T7	HUMAN	4967	4975	paciente	False	False	False	9606
casos_clinicos_cardiologia79	T8	HUMAN	5063	5071	paciente	False	False	False	9606
casos_clinicos_cardiologia79	T9	HUMAN	5305	5313	paciente	False	False	False	9606
casos_clinicos_cardiologia79	T10	HUMAN	239	261	conductor de autobuses	False	False	False	9606
casos_clinicos_cardiologia82	T1	HUMAN	53	58	Mujer	False	False	False	9606
casos_clinicos_cardiologia82	T2	HUMAN	3964	3972	paciente	False	False	False	9606
casos_clinicos_cardiologia82	T3	HUMAN	5268	5276	paciente	False	False	False	9606
casos_clinicos_cardiologia82	T4	HUMAN	5344	5352	paciente	False	False	False	9606
casos_clinicos_cardiologia82	T5	HUMAN	6075	6083	paciente	False	False	False	9606
casos_clinicos_cardiologia82	T6	HUMAN	85	95	personales	False	False	False	9606
casos_clinicos_cardiologia82	T8	HUMAN	4408	4421	hemodinamista	False	False	False	9606
casos_clinicos_cardiologia9	T3	HUMAN	10	15	Mujer	False	False	False	9606
casos_clinicos_cardiologia9	T6	HUMAN	3573	3580	donante	False	False	False	9606
casos_clinicos_cardiologia9	T8	HUMAN	2705	2715	familiares	False	False	False	9606
casos_clinicos_cardiologia9	T9	HUMAN	1821	1829	paciente	False	False	False	9606
casos_clinicos_cardiologia9	T10	SPECIES	3267	3286	Streptococcus mitis	False	False	False	28037
casos_clinicos_cardiologia9	T11	SPECIES	3749	3768	STREPTOCOCCUS MITIS	False	False	False	28037
casos_clinicos_cardiologia92	T1	HUMAN	0	14	Paciente varón	False	False	False	9606
casos_clinicos_cardiologia92	T2	HUMAN	2483	2491	Paciente	False	False	False	9606
casos_clinicos_cardiologia92	T3	HUMAN	4105	4113	Paciente	False	False	False	9606
casos_clinicos_cardiologia92	T4	HUMAN	4600	4607	familia	False	False	False	9606
casos_clinicos_cardiologia92	T6	HUMAN	1425	1433	paciente	False	False	False	9606
casos_clinicos_cardiologia92	T7	HUMAN	5042	5050	paciente	False	False	False	9606
casos_clinicos_cardiologia92	T8	HUMAN	1775	1789	paciente varón	False	False	False	9606
casos_clinicos_cardiologia92	T9	HUMAN	4557	4571	equipo clínico	False	False	False	9606
casos_clinicos_cardiologia92	T10	HUMAN	4577	4594	electrofisiólogos	False	False	False	9606
casos_clinicos_infecciosas103	T1	SPECIES	398	418	Enterobacter cloacae	False	False	False	550
casos_clinicos_infecciosas103	T2	SPECIES	1564	1572	animales	False	False	False	33208
casos_clinicos_infecciosas103	T3	SPECIES	1754	1800	bacilos gram-positivos sensibles a vancomicina	True	True	False	2|H
casos_clinicos_infecciosas103	T4	SPECIES	892	900	gérmenes	False	False	True	2|2759|10239
casos_clinicos_infecciosas103	T7	HUMAN	293	301	paciente	False	False	False	9606
casos_clinicos_infecciosas103	T8	HUMAN	650	658	paciente	False	False	False	9606
casos_clinicos_infecciosas103	T9	HUMAN	1272	1280	paciente	False	False	False	9606
casos_clinicos_infecciosas103	T10	HUMAN	1545	1553	paciente	False	False	False	9606
casos_clinicos_infecciosas103	T11	HUMAN	15	29	paciente varón	False	False	False	9606
casos_clinicos_infecciosas103	T13	SPECIES	1608	1614	perros	False	False	False	9615
casos_clinicos_infecciosas103	T14	SPECIES	1432	1452	cocos gram-negativos	True	False	False	2|H
casos_clinicos_infecciosas103	T15	SPECIES	1483	1527	Pasteurella canis, resistentes a vancomicina	True	False	False	753|H
casos_clinicos_infecciosas103	T16	SPECIES	471	492	Streptococo anginosus	False	False	False	1328
casos_clinicos_infecciosas103	T17	SPECIES	612	631	Stafilococo capitis	False	False	False	29388
casos_clinicos_infecciosas108	T1	SPECIES	4048	4050	BK	False	False	False	1891762
casos_clinicos_infecciosas108	T2	SPECIES	7803	7817	Leishmania spp	False	False	False	28847
casos_clinicos_infecciosas108	T3	SPECIES	8665	8686	Nocardia brasiiiensis	False	False	False	37326
casos_clinicos_infecciosas108	T4	SPECIES	8558	8570	Nocardia spp	False	False	False	1821
casos_clinicos_infecciosas108	T7	SPECIES	3992	3995	VIH	False	False	False	12721
casos_clinicos_infecciosas108	T8	HUMAN	0	5	Varón	False	False	False	9606
casos_clinicos_infecciosas108	T9	SPECIES	7465	7473	animales	False	False	False	33208
casos_clinicos_infecciosas108	T10	SPECIES	472	487	antituberculoso	False	False	False	77643
casos_clinicos_infecciosas108	T11	SPECIES	6499	6514	antituberculoso	False	False	False	77643
casos_clinicos_infecciosas108	T12	HUMAN	7346	7353	autores	False	False	False	9606
casos_clinicos_infecciosas108	T13	SPECIES	11895	11928	bacilos ácido-alcohol resistentes	True	False	False	2|H
casos_clinicos_infecciosas108	T14	SPECIES	7314	7322	conidios	False	False	False	4751
casos_clinicos_infecciosas108	T15	HUMAN	1475	1485	familiares	False	False	False	9606
casos_clinicos_infecciosas108	T16	SPECIES	7429	7433	gato	False	False	False	9685
casos_clinicos_infecciosas108	T20	SPECIES	7331	7336	hongo	False	False	False	4751
casos_clinicos_infecciosas108	T21	SPECIES	7597	7602	hongo	False	False	False	4751
casos_clinicos_infecciosas108	T22	SPECIES	9187	9192	hongo	False	False	False	4751
casos_clinicos_infecciosas108	T23	SPECIES	5764	5770	hongos	False	False	False	4751
casos_clinicos_infecciosas108	T24	SPECIES	6788	6794	hongos	False	False	False	4751
casos_clinicos_infecciosas108	T25	SPECIES	10116	10122	hongos	False	False	False	4751
casos_clinicos_infecciosas108	T26	SPECIES	12324	12330	hongos	False	False	False	4751
casos_clinicos_infecciosas108	T38	SPECIES	12022	12030	levadura	True	False	False	4751|H
casos_clinicos_infecciosas108	T40	SPECIES	5748	5761	micobacterias	False	False	False	1762
casos_clinicos_infecciosas108	T41	SPECIES	8019	8032	micobacterias	False	False	False	1762
casos_clinicos_infecciosas108	T42	SPECIES	8184	8197	micobacterias	False	False	False	1762
casos_clinicos_infecciosas108	T43	SPECIES	9666	9679	micobacterias	False	False	False	1762
casos_clinicos_infecciosas108	T44	SPECIES	12107	12120	micobacterias	False	False	False	1762
casos_clinicos_infecciosas108	T45	SPECIES	12300	12313	micobacterias	False	False	False	1762
casos_clinicos_infecciosas108	T46	SPECIES	7407	7416	mosquitos	False	False	False	7157
casos_clinicos_infecciosas108	T47	HUMAN	1249	1253	niño	False	False	False	9606
casos_clinicos_infecciosas108	T49	HUMAN	1097	1105	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T50	HUMAN	1436	1444	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T51	HUMAN	5334	5342	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T52	HUMAN	5563	5571	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T53	HUMAN	6069	6077	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T54	HUMAN	6351	6359	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T55	HUMAN	6439	6447	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T56	HUMAN	6634	6642	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T57	HUMAN	7085	7093	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T58	HUMAN	8886	8894	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T59	HUMAN	8924	8932	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T60	HUMAN	9330	9338	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T61	HUMAN	10034	10042	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T62	HUMAN	10527	10535	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T63	HUMAN	12352	12360	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T64	HUMAN	12562	12570	paciente	False	False	False	9606
casos_clinicos_infecciosas108	T65	HUMAN	1517	1526	pacientes	False	False	False	9606
casos_clinicos_infecciosas108	T66	SPECIES	9461	9469	parásito	True	False	False	2759|H
casos_clinicos_infecciosas108	T67	HUMAN	3388	3395	persona	False	False	False	9606
casos_clinicos_infecciosas108	T68	HUMAN	9750	9758	personas	False	False	False	9606
casos_clinicos_infecciosas108	T69	SPECIES	7513	7521	roedores	False	False	False	9989
casos_clinicos_infecciosas108	T70	SPECIES	9995	10003	roedores	False	False	False	9989
casos_clinicos_infecciosas108	T71	HUMAN	9790	9814	trabajadores de acuarios	False	False	False	9606
casos_clinicos_infecciosas108	T76	SPECIES	6962	6982	Sporothrix schenckii	False	False	False	29908
casos_clinicos_infecciosas108	T77	SPECIES	8034	8055	Mycobacterium marinum	False	False	False	1781
casos_clinicos_infecciosas108	T78	SPECIES	8290	8311	Mycobacterium marinum	False	False	False	1781
casos_clinicos_infecciosas108	T79	SPECIES	9106	9126	Sporothrix schenckii	False	False	False	29908
casos_clinicos_infecciosas108	T80	SPECIES	9685	9695	M. marinum	False	False	False	1781
casos_clinicos_infecciosas108	T81	SPECIES	9900	9922	Francisella tularencis	False	False	False	263
casos_clinicos_infecciosas108	T82	SPECIES	12034	12054	Sporothrix schenckii	False	False	False	29908
casos_clinicos_infecciosas108	T83	SPECIES	12137	12157	Sporothrix schenckii	False	False	False	29908
casos_clinicos_infecciosas108	T85	SPECIES	3997	4002	HTLV1	False	False	False	11908
casos_clinicos_infecciosas108	T86	SPECIES	4005	4016	hepatitis B	False	False	False	10407
casos_clinicos_infecciosas108	T87	SPECIES	4005	4020	hepatitis B y C	False	False	True	10407|11103
casos_clinicos_infecciosas108	T90	SPECIES	6903	6911	micótico	False	False	False	4751
casos_clinicos_infecciosas108	T91	SPECIES	7000	7008	micótica	False	False	False	4751
casos_clinicos_infecciosas108	T92	SPECIES	7449	7457	reptiles	False	False	True	1294634|8504|8459
casos_clinicos_infecciosas108	T94	SPECIES	7535	7540	ratas	False	False	False	10114
casos_clinicos_infecciosas108	T95	SPECIES	7542	7549	ratones	False	False	False	10090
casos_clinicos_infecciosas108	T96	SPECIES	7551	7559	ardillas	False	False	False	55149
casos_clinicos_infecciosas108	T97	SPECIES	7564	7574	armadillos	False	False	False	9359
casos_clinicos_infecciosas108	T103	SPECIES	8424	8429	peces	False	False	False	7898
casos_clinicos_infecciosas108	T104	SPECIES	8515	8520	peces	False	False	False	7898
casos_clinicos_infecciosas108	T106	SPECIES	9783	9788	peces	False	False	False	7898
casos_clinicos_infecciosas108	T107	HUMAN	9816	9826	pescadores	False	False	False	9606
casos_clinicos_infecciosas108	T108	SPECIES	10009	10016	liebres	False	False	False	9980
casos_clinicos_infecciosas108	T109	SPECIES	10019	10026	conejos	False	False	False	9986
casos_clinicos_infecciosas108	T115	SPECIES	9045	9068	agentes microbiológicos	False	False	True	2|2759|10239
casos_clinicos_infecciosas108	T116	SPECIES	9187	9202	hongo dimórfico	True	False	False	4751|H
casos_clinicos_infecciosas110	T4	SPECIES	633	641	animales	False	False	False	33208
casos_clinicos_infecciosas110	T5	SPECIES	1157	1165	colonias	False	False	True	2|4751
casos_clinicos_infecciosas110	T6	SPECIES	1596	1610	microorganismo	False	False	True	2|2759|10239
casos_clinicos_infecciosas110	T7	HUMAN	579	587	paciente	False	False	False	9606
casos_clinicos_infecciosas110	T8	HUMAN	213	223	personales	False	False	False	9606
casos_clinicos_infecciosas110	T9	HUMAN	3	8	varón	False	False	False	9606
casos_clinicos_infecciosas110	T10	SPECIES	1304	1329	Pasteurella pneumotropica	False	False	False	758
casos_clinicos_infecciosas110	T11	SPECIES	1331	1347	P. pneumotropica	False	False	False	758
casos_clinicos_infecciosas110	T13	SPECIES	633	652	animales domésticos	False	False	False	33208
casos_clinicos_infecciosas110	T14	SPECIES	944	955	cocobacilos	True	False	False	2|H
casos_clinicos_infecciosas116	T1	HUMAN	0	4	Niña	False	False	False	9606
casos_clinicos_infecciosas116	T2	SPECIES	1560	1578	Rickettsia conorii	False	False	False	781
casos_clinicos_infecciosas116	T4	SPECIES	360	368	animales	False	False	False	33208
casos_clinicos_infecciosas116	T5	SPECIES	232	241	garrapata	False	False	False	6935
casos_clinicos_infecciosas116	T6	SPECIES	440	449	garrapata	False	False	False	6935
casos_clinicos_infecciosas116	T7	SPECIES	720	729	garrapata	False	False	False	6935
casos_clinicos_infecciosas116	T8	SPECIES	1169	1178	garrapata	False	False	False	6935
casos_clinicos_infecciosas116	T9	HUMAN	308	312	niña	False	False	False	9606
casos_clinicos_infecciosas116	T10	HUMAN	1346	1355	pacientes	False	False	False	9606
casos_clinicos_infecciosas116	T11	HUMAN	210	216	padres	False	False	False	9606
casos_clinicos_infecciosas116	T12	SPECIES	1580	1599	Borrelia burdorferi	False	False	False	139
casos_clinicos_infecciosas117	T1	SPECIES	2112	2125	Bacteriología	False	False	False	2
casos_clinicos_infecciosas117	T2	SPECIES	1644	1664	Borrelia burgdorferi	False	False	False	139
casos_clinicos_infecciosas117	T3	SPECIES	1498	1507	Virología	False	False	False	10239
casos_clinicos_infecciosas117	T4	SPECIES	515	524	garrapata	False	False	False	6935
casos_clinicos_infecciosas117	T5	SPECIES	362	372	garrapatas	False	False	False	6935
casos_clinicos_infecciosas117	T6	HUMAN	487	492	hijas	False	False	False	9606
casos_clinicos_infecciosas117	T7	HUMAN	1124	1132	paciente	False	False	False	9606
casos_clinicos_infecciosas117	T8	HUMAN	1723	1731	paciente	False	False	False	9606
casos_clinicos_infecciosas117	T9	HUMAN	349	358	población	False	False	False	9606
casos_clinicos_infecciosas117	T10	SPECIES	1552	1576	Anaplasma phagocytophila	False	False	False	948
casos_clinicos_infecciosas117	T11	SPECIES	1962	1976	B. burgdorferi	False	False	False	139
casos_clinicos_infecciosas117	T12	SPECIES	1997	2010	B.burgdorferi	False	False	False	139
casos_clinicos_infecciosas117	T13	SPECIES	2053	2066	B.burgdorferi	False	False	False	139
casos_clinicos_infecciosas117	T14	HUMAN	0	8	Femenina	False	False	False	9606
casos_clinicos_infecciosas117	T16	SPECIES	1403	1417	antirickettsia	False	False	False	780
casos_clinicos_infecciosas117	T18	HUMAN	36	42	vecina	False	False	False	9606
casos_clinicos_infecciosas118	T1	SPECIES	1730	1750	Borrelia burgdorferi	False	False	False	139
casos_clinicos_infecciosas118	T4	HUMAN	0	5	Mujer	False	False	False	9606
casos_clinicos_infecciosas118	T5	HUMAN	18	27	profesora	False	False	False	9606
casos_clinicos_infecciosas118	T6	SPECIES	2008	2022	B. burgdorferi	False	False	False	139
casos_clinicos_infecciosas120	T1	SPECIES	2056	2076	Borrelia Burgdorferi	False	False	False	139
casos_clinicos_infecciosas120	T2	SPECIES	1732	1752	Borrelia burgdorferi	False	False	False	139
casos_clinicos_infecciosas120	T3	SPECIES	1935	1955	Borrelia burgdorferi	False	False	False	139
casos_clinicos_infecciosas120	T4	SPECIES	1706	1729	Cryptococcus neoformans	False	False	False	5207
casos_clinicos_infecciosas120	T5	SPECIES	1691	1704	micobacterias	False	False	False	1762
casos_clinicos_infecciosas120	T6	SPECIES	1889	1902	micobacterias	False	False	False	1762
casos_clinicos_infecciosas120	T7	SPECIES	1670	1685	microorganismos	False	False	True	2|2759|10239
casos_clinicos_infecciosas120	T8	SPECIES	1869	1878	micóticas	False	False	False	4751
casos_clinicos_infecciosas120	T10	HUMAN	2128	2136	paciente	False	False	False	9606
casos_clinicos_infecciosas120	T11	HUMAN	0	20	Adolescente femenino	False	False	False	9606
casos_clinicos_infecciosas121	T1	SPECIES	2048	2068	Borrelia burgdorferi	False	False	False	139
casos_clinicos_infecciosas121	T2	SPECIES	1917	1940	Cryptococcus neoformans	False	False	False	5207
casos_clinicos_infecciosas121	T3	SPECIES	1783	1793	bacteriano	False	False	False	2
casos_clinicos_infecciosas121	T4	HUMAN	0	16	Escolar femenino	False	False	False	9606
casos_clinicos_infecciosas121	T5	SPECIES	2003	2018	herpes simple 1	False	False	False	10298
casos_clinicos_infecciosas121	T8	HUMAN	2125	2133	paciente	False	False	False	9606
casos_clinicos_infecciosas121	T9	SPECIES	2003	2021	herpes simple 1, 2	False	False	True	10298|10310
casos_clinicos_infecciosas121	T10	SPECIES	2003	2025	herpes simple 1, 2 y 6	False	False	True	10298|10310|10368
casos_clinicos_infecciosas128	T5	SPECIES	5424	5464	Enterococcus faecalis con fenotipo basal	False	False	False	1351
casos_clinicos_infecciosas128	T6	SPECIES	8933	8954	Enterococcus faecalis	False	False	False	1351
casos_clinicos_infecciosas128	T9	SPECIES	5312	5321	bacterias	False	False	False	2
casos_clinicos_infecciosas128	T10	SPECIES	6032	6043	bacteriemia	False	False	False	2
casos_clinicos_infecciosas128	T12	SPECIES	8906	8917	bacteriemia	False	False	False	2
casos_clinicos_infecciosas128	T16	HUMAN	8542	8549	enfermo	False	False	False	9606
casos_clinicos_infecciosas128	T17	SPECIES	6636	6648	enterocócica	False	False	False	1350
casos_clinicos_infecciosas128	T18	HUMAN	3516	3555	facultativo de Enfermedades Infecciosas	False	False	False	9606
casos_clinicos_infecciosas128	T27	HUMAN	395	403	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T28	HUMAN	674	682	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T29	HUMAN	1291	1299	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T30	HUMAN	1533	1541	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T31	HUMAN	2115	2123	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T32	HUMAN	2793	2801	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T33	HUMAN	3098	3106	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T34	HUMAN	3487	3495	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T35	HUMAN	3675	3683	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T36	HUMAN	6175	6183	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T37	HUMAN	6835	6843	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T38	HUMAN	6940	6948	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T39	HUMAN	7469	7477	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T40	HUMAN	8684	8692	paciente	False	False	False	9606
casos_clinicos_infecciosas128	T41	HUMAN	211	221	personales	False	False	False	9606
casos_clinicos_infecciosas128	T44	SPECIES	121	127	tabaco	False	False	False	4090
casos_clinicos_infecciosas128	T45	HUMAN	26	31	varón	False	False	False	9606
casos_clinicos_infecciosas128	T46	SPECIES	5783	5794	E. faecalis	False	False	False	1351
casos_clinicos_infecciosas128	T47	SPECIES	6048	6059	E. faecalis	False	False	False	1351
casos_clinicos_infecciosas128	T48	SPECIES	6329	6340	E. faecalis	False	False	False	1351
casos_clinicos_infecciosas128	T50	SPECIES	6302	6313	bacteriemia	False	False	False	2
casos_clinicos_infecciosas131	T3	SPECIES	3399	3413	Salmonella spp	False	False	False	599
casos_clinicos_infecciosas131	T4	SPECIES	3553	3567	Salmonella spp	False	False	False	599
casos_clinicos_infecciosas131	T5	SPECIES	3921	3935	Salmonella spp	False	False	False	599
casos_clinicos_infecciosas131	T6	SPECIES	4655	4669	Salmonella spp	False	False	False	599
casos_clinicos_infecciosas131	T7	SPECIES	4944	4958	Salmonella spp	False	False	False	599
casos_clinicos_infecciosas131	T8	SPECIES	5188	5202	Salmonella spp	False	False	False	599
casos_clinicos_infecciosas131	T9	SPECIES	5859	5873	Salmonella spp	False	False	False	599
casos_clinicos_infecciosas131	T10	SPECIES	6295	6309	Salmonella spp	False	False	False	599
casos_clinicos_infecciosas131	T11	SPECIES	6769	6783	Salmonella spp	False	False	False	599
casos_clinicos_infecciosas131	T12	SPECIES	7204	7218	Salmonella spp	False	False	False	599
casos_clinicos_infecciosas131	T13	SPECIES	5776	5779	VIH	False	False	False	12721
casos_clinicos_infecciosas131	T14	HUMAN	0	5	Varón	False	False	False	9606
casos_clinicos_infecciosas131	T17	SPECIES	4421	4445	bacterias gram-positivas	True	False	False	2|H
casos_clinicos_infecciosas131	T18	SPECIES	3004	3015	bacteriemia	False	False	False	2
casos_clinicos_infecciosas131	T19	SPECIES	4567	4578	bacteriemia	False	False	False	2
casos_clinicos_infecciosas131	T20	SPECIES	5101	5112	bacteriemia	False	False	False	2
casos_clinicos_infecciosas131	T21	SPECIES	5832	5843	bacteriemia	False	False	False	2
casos_clinicos_infecciosas131	T22	SPECIES	4707	4719	bacteriemias	False	False	False	2
casos_clinicos_infecciosas131	T24	HUMAN	6362	6371	contactos	False	False	False	9606
casos_clinicos_infecciosas131	T30	SPECIES	6603	6634	especies de Salmonella entérica	False	False	False	28901
casos_clinicos_infecciosas131	T31	SPECIES	2519	2525	germen	False	False	True	2|2759|10239
casos_clinicos_infecciosas131	T32	SPECIES	3122	3128	germen	False	False	True	2|2759|10239
casos_clinicos_infecciosas131	T33	SPECIES	4288	4294	germen	False	False	True	2|2759|10239
casos_clinicos_infecciosas131	T34	SPECIES	4729	4735	germen	False	False	True	2|2759|10239
casos_clinicos_infecciosas131	T35	SPECIES	6193	6200	huésped	False	False	False	33208
casos_clinicos_infecciosas131	T58	SPECIES	6835	6850	microorganismos	False	False	True	2|2759|10239
casos_clinicos_infecciosas131	T59	HUMAN	7030	7037	mujeres	False	False	False	9606
casos_clinicos_infecciosas131	T60	HUMAN	5055	5060	niños	False	False	False	9606
casos_clinicos_infecciosas131	T62	HUMAN	2883	2891	paciente	False	False	False	9606
casos_clinicos_infecciosas131	T63	HUMAN	5740	5748	paciente	False	False	False	9606
casos_clinicos_infecciosas131	T64	HUMAN	8154	8162	paciente	False	False	False	9606
casos_clinicos_infecciosas131	T65	HUMAN	9091	9099	paciente	False	False	False	9606
casos_clinicos_infecciosas131	T66	HUMAN	9255	9263	paciente	False	False	False	9606
casos_clinicos_infecciosas131	T67	HUMAN	5148	5157	pacientes	False	False	False	9606
casos_clinicos_infecciosas131	T68	HUMAN	5351	5360	pacientes	False	False	False	9606
casos_clinicos_infecciosas131	T69	HUMAN	7372	7381	pacientes	False	False	False	9606
casos_clinicos_infecciosas131	T70	HUMAN	7043	7051	personas	False	False	False	9606
casos_clinicos_infecciosas131	T71	HUMAN	6552	6568	portador crónico	False	False	False	9606
casos_clinicos_infecciosas131	T72	HUMAN	6749	6765	portador crónico	False	True	False	9606
casos_clinicos_infecciosas131	T73	HUMAN	7001	7017	portador crónico	False	False	False	9606
