filename	mark	label	offset1	offset2	span	code
casos_clinicos_infecciosas139	T30	SPECIES	5448	5470	Mycobacterium kansasii	1768
casos_clinicos_infecciosas139	T31	SPECIES	5811	5823	Cryptococcus	5206
casos_clinicos_infecciosas139	T32	SPECIES	5835	5857	Histoplasma capsulatum	5037
casos_clinicos_infecciosas139	T33	SPECIES	5859	5879	Coccidioides immitis	5501
casos_clinicos_infecciosas139	T34	SPECIES	5881	5902	Penicillium marneffei	37727
casos_clinicos_infecciosas139	T35	SPECIES	5904	5925	Aspergillus fumigatus	746128
casos_clinicos_infecciosas139	T36	SPECIES	5928	5946	Aspergillus flavus	5059
casos_clinicos_infecciosas139	T37	SPECIES	5993	6002	T. gondii	5811
casos_clinicos_infecciosas139	T38	SPECIES	6204	6212	Brucella	234
casos_clinicos_infecciosas139	T39	SPECIES	6214	6223	T. gondii	5811
casos_clinicos_infecciosas139	T40	SPECIES	6275	6287	P. jirovecii	42068
casos_clinicos_infecciosas139	T41	SPECIES	6663	6666	VIH	12721
casos_clinicos_infecciosas139	T42	SPECIES	6962	6969	R. equi	43767
casos_clinicos_infecciosas139	T43	SPECIES	7316	7335	Serratia plymuthica	82996
casos_clinicos_infecciosas139	T44	SPECIES	9057	9073	Rhodococcus equi	43767
casos_clinicos_infecciosas139	T45	SPECIES	9088	9091	VIH	12721
cc_onco93	T1	SPECIES	4876	4898	Haemophilus influenzae	727
casos_clinicos_cardiologia49	T1	SPECIES	246	251	tenia	6202
casos_clinicos_cardiologia49	T2	SPECIES	1441	1467	Staphylococcus epidermidis	1282
casos_clinicos_cardiologia49	T3	SPECIES	3080	3106	Staphylococcus epidermidis	1282
32179908_ES	T1	SPECIES	367	370	tia	72648
32179908_ES	T2	SPECIES	482	490	COVID-19	2697049
32179908_ES	T3	SPECIES	727	741	de coronavirus	11118
32179908_ES	T4	SPECIES	743	753	SARS-CoV-2	2697049
32179908_ES	T5	SPECIES	1539	1548	rotavirus	10912
32179908_ES	T6	SPECIES	1566	1581	citomegalovirus	10358
32179908_ES	T7	SPECIES	1713	1721	COVID-19	2697049
32179908_ES	T8	SPECIES	4118	4138	Citrobacter freundii	546
32179908_ES	T9	SPECIES	4353	4363	SARS-CoV-2	2697049
32179908_ES	T10	SPECIES	4595	4603	COVID-19	2697049
32179908_ES	T11	SPECIES	4778	4788	SARS-CoV-2	2697049
32179908_ES	T12	SPECIES	5470	5480	SARS-CoV-2	2697049
32179908_ES	T13	SPECIES	5670	5680	SARS-CoV-2	2697049
32609542_ES	T1	SPECIES	598	614	coronavirus 2019	2697049
32609542_ES	T2	SPECIES	616	624	COVID-19	2697049
32609542_ES	T3	SPECIES	721	731	SARS-CoV-2	2697049
32609542_ES	T4	SPECIES	1294	1304	SARS-CoV-2	2697049
32609542_ES	T5	SPECIES	1742	1752	SARS-CoV-2	2697049
casos_clinicos_pediatria14	T1	SPECIES	676	698	Dermacentor marginatus	49202
casos_clinicos_pediatria14	T2	SPECIES	795	805	Toxoplasma	5810
casos_clinicos_pediatria14	T3	SPECIES	807	815	Borrelia	138
casos_clinicos_pediatria14	T4	SPECIES	817	832	citomegalovirus	10358
casos_clinicos_pediatria14	T5	SPECIES	834	839	virus	10239
casos_clinicos_pediatria14	T6	SPECIES	858	876	Rickettsia conorii	781
casos_clinicos_pediatria14	T7	SPECIES	925	940	citomegalovirus	10358
casos_clinicos_pediatria14	T8	SPECIES	962	980	Rickettsia conorii	781
caso_clinico_medicina_interna505	T1	SPECIES	508	513	tenia	6202
caso_clinico_endocrinologia85	T1	SPECIES	1171	1180	rotavirus	10912
caso_clinico_radiologia526	T1	SPECIES	17	20	VIH	12721
caso_clinico_radiologia526	T2	SPECIES	475	479	prim	13597
caso_clinico_dermatologia170	T1	SPECIES	1528	1533	virus	10239
caso_clinico_dermatologia170	T2	SPECIES	1843	1848	virus	10239
caso_clinico_dermatologia170	T3	SPECIES	2021	2024	VIH	12721
caso_clinico_dermatologia170	T4	SPECIES	2026	2031	virus	10239
es-S1130-01082008001100009-1	T1	SPECIES	498	503	virus	10239
casos_clinicos_infecciosas118	T1	SPECIES	1759	1779	Borrelia burgdorferi	139
casos_clinicos_infecciosas118	T2	SPECIES	2043	2057	B. burgdorferi	139
caso_clinico_dermatologia161	T1	SPECIES	141	144	VIH	12721
caso_clinico_dermatologia161	T2	HUMAN	1084	1088	mans	9606
caso_clinico_dermatologia161	T3	SPECIES	1585	1598	de Mycoplasma	2108
casos_clinicos_infecciosas3	T1	SPECIES	3529	3547	Peptostreptococcus	1257
casos_clinicos_infecciosas3	T2	SPECIES	3553	3576	Fusobacterium nucleatum	851
casos_clinicos_infecciosas3	T3	SPECIES	3578	3588	Prevotella	838
casos_clinicos_infecciosas3	T4	SPECIES	3595	3606	Actinomyces	1654
casos_clinicos_infecciosas3	T5	SPECIES	3666	3687	Staphylococcus aureus	1280
casos_clinicos_infecciosas3	T6	SPECIES	3721	3743	Pseudomonas aeruginosa	287
casos_clinicos_infecciosas3	T7	SPECIES	3810	3823	Mycobacterium	1763
casos_clinicos_infecciosas3	T8	SPECIES	3990	3993	VIH	12721
casos_clinicos_infecciosas3	T9	SPECIES	4271	4280	S. aureus	1280
casos_clinicos_infecciosas3	T10	SPECIES	4477	4483	E.coli	110766|562
casos_clinicos_infecciosas3	T11	SPECIES	4546	4557	Pseudomonas	286
casos_clinicos_infecciosas3	T12	SPECIES	4564	4576	Enterobacter	547
casos_clinicos_infecciosas3	T13	SPECIES	4679	4690	Aspergillus	5052
casos_clinicos_infecciosas3	T14	SPECIES	4696	4703	Candida	5475
casos_clinicos_infecciosas3	T15	SPECIES	4709	4721	Coccidioides	5500
casos_clinicos_infecciosas3	T16	SPECIES	4728	4739	Blastomyces	229219
casos_clinicos_infecciosas3	T17	SPECIES	8118	8134	Candida albicans	5476
casos_clinicos_infecciosas3	T18	SPECIES	8588	8604	Candida albicans	5476
casos_clinicos_infecciosas110	T1	SPECIES	539	544	tenia	6202
casos_clinicos_infecciosas110	T2	SPECIES	1294	1319	Pasteurella pneumotropica	758
casos_clinicos_infecciosas110	T3	SPECIES	1321	1337	P. pneumotropica	758
caso_clinico_oftalmologia262	T1	SPECIES	209	228	Trichosporon asahii	82508
caso_clinico_oftalmologia262	T2	SPECIES	588	607	Trichosporon asahii	82508
caso_clinico_oftalmologia262	T3	SPECIES	1428	1447	Trichosporon asahii	82508
caso_clinico_oftalmologia262	T4	SPECIES	1564	1576	Trichosporon	1856742
caso_clinico_dermatologia265	T1	SPECIES	1240	1245	virus	10239
caso_clinico_dermatologia265	T2	SPECIES	1246	1250	HHV8	37296
caso_clinico_dermatologia265	T3	SPECIES	1361	1364	VIH	12721
caso_clinico_dermatologia265	T4	SPECIES	1367	1372	virus	10239
caso_clinico_dermatologia265	T5	SPECIES	1780	1784	HHV8	37296
caso_clinico_radiologia1006	T1	SPECIES	365	386	Aspergillus fumigatus	746128
es-S0212-71992006000800007-1	T1	SPECIES	2832	2845	de Toxoplasma	5810
es-S0212-71992006000800007-1	T2	SPECIES	2910	2918	Brucella	234
es-S0212-71992006000800007-1	T3	SPECIES	2920	2928	Coxiella	776
es-S0212-71992006000800007-1	T4	SPECIES	2939	2949	adenovirus	10535|10508
es-S0212-71992006000800007-1	T5	SPECIES	2951	2956	virus	10239
es-S0212-71992006000800007-1	T6	SPECIES	3043	3048	virus	10239
es-S0212-71992006000800007-1	T7	SPECIES	3049	3052	VIH	12721
caso_clinico_dermatologia398	T1	SPECIES	39	55	Pterois volitans	185886
caso_clinico_medicina_interna127	T1	SPECIES	2102	2105	VIH	12721
caso_clinico_medicina_interna486	T1	SPECIES	83	86	VIH	12721
caso_clinico_medicina_interna486	T2	SPECIES	985	988	VIH	12721
es-S1139-13752009000200010-2	T1	SPECIES	170	185	citomegalovirus	10358
caso_clinico_medtropical101	T1	SPECIES	1815	1818	CMV	12305|10358|36410
caso_clinico_medtropical101	T2	SPECIES	1873	1886	P. falciparum	5833
cc_onco762	T1	SPECIES	3341	3344	CMV	12305|10358|36410
caso_clinico_radiologia132	T1	SPECIES	1275	1279	prim	13597
caso_clinico_dermatologia329	T1	SPECIES	1411	1416	virus	10239
caso_clinico_dermatologia329	T2	SPECIES	1431	1445	Parvovirus B19	10798
caso_clinico_dermatologia329	T3	SPECIES	1447	1458	Enterovirus	12059
caso_clinico_dermatologia329	T4	SPECIES	1460	1470	Adenovirus	10535
cc_onco235	T1	SPECIES	4290	4295	virus	10239
cc_onco235	T2	SPECIES	4324	4329	virus	10239
cc_onco235	T3	SPECIES	4403	4424	clostridium difficile	1496
32427161_ES	T1	SPECIES	301	311	SARS-CoV-2	2697049
32427161_ES	T2	SPECIES	345	350	tenia	6202
32427161_ES	T3	SPECIES	901	911	SARS-CoV-2	2697049
32427161_ES	T4	SPECIES	1401	1411	SARS-CoV-2	2697049
32427161_ES	T5	SPECIES	1456	1464	COVID-19	2697049
32427161_ES	T6	HUMAN	2629	2633	mans	9606
32427161_ES	T7	SPECIES	2857	2867	SARS-CoV-2	2697049
32427161_ES	T8	SPECIES	2987	2995	COVID-19	2697049
32427161_ES	T9	SPECIES	4065	4075	SARS-CoV-2	2697049
32427161_ES	T10	SPECIES	4128	4138	SARS-CoV-2	2697049
caso_clinico_oftalmologia202	T1	HUMAN	1515	1519	mans	9606
caso_clinico_oftalmologia202	T2	SPECIES	2004	2007	HIV	12721
caso_clinico_oftalmologia202	T3	SPECIES	2258	2263	virus	10239
caso_clinico_oftalmologia202	T4	SPECIES	2319	2338	Streptococcus mitis	28037
caso_clinico_medtropical105	T1	SPECIES	1143	1146	VIH	12721
caso_clinico_medtropical105	T2	SPECIES	3143	3159	Escherichia coli	562
caso_clinico_medtropical105	T3	SPECIES	3418	3432	S. stercoralis	6248
caso_clinico_medtropical105	T4	SPECIES	3619	3644	Strongyloides stercoralis	6248
casos_clinicos_infecciosas31	T1	SPECIES	6793	6809	de Mycobacterium	1785
casos_clinicos_infecciosas31	T2	SPECIES	7158	7171	Mycobacterium	1763
casos_clinicos_infecciosas31	T3	SPECIES	7354	7367	Mycobacterium	1763
caso_clinico_medtropical104	T1	SPECIES	628	639	de Anisakis	6268
caso_clinico_medtropical104	T2	SPECIES	1183	1191	Anisakis	6268
caso_clinico_medtropical104	T3	SPECIES	1193	1208	Pseudoterranova	6270
caso_clinico_medtropical104	T4	SPECIES	1211	1223	Contracaecum	47567
cc_onco348	T1	SPECIES	1476	1480	HHV8	37296
caso_clinico_urologia408	T1	SPECIES	992	997	virus	10239
caso_clinico_urologia408	T2	SPECIES	1019	1022	VIH	12721
caso_clinico_urologia408	T3	SPECIES	2644	2665	Pneumocystis jiroveci	42068
caso_clinico_medicina_interna1002	T1	SPECIES	1754	1757	VIH	12721
caso_clinico_medicina_interna1002	T2	SPECIES	1759	1768	R.conorii	781
caso_clinico_medicina_interna1002	T3	SPECIES	1798	1808	Toxoplasma	5810
caso_clinico_medicina_interna1002	T4	SPECIES	1810	1813	CMV	12305|10358|36410
caso_clinico_medicina_interna1002	T5	SPECIES	1815	1825	T.spiralis	348606|186364|6334
caso_clinico_medicina_interna1002	T6	SPECIES	1827	1840	E.histolytica	5759
casos_clinicos_cardiologia22	T1	SPECIES	150	155	tenia	6202
casos_clinicos_cardiologia22	T2	SPECIES	562	567	tenia	6202
casos_clinicos_cardiologia22	T3	SPECIES	2316	2337	Staphylococcus aureus	1280
caso_clinico_medtropical135	T1	SPECIES	1998	2006	Brucella	234
caso_clinico_medtropical135	T2	SPECIES	2008	2018	Rickettsia	780
caso_clinico_medtropical135	T3	SPECIES	2020	2028	Coxiella	776
caso_clinico_medtropical135	T4	SPECIES	2030	2038	Borrelia	138
caso_clinico_medtropical135	T5	SPECIES	2052	2066	Parvovirus B19	10798
caso_clinico_medtropical135	T6	SPECIES	2085	2090	virus	10239
caso_clinico_medtropical135	T7	SPECIES	2125	2135	Toxoplasma	5810
caso_clinico_medtropical135	T8	SPECIES	2325	2341	Plasmodium vivax	5855
caso_clinico_medtropical135	T9	SPECIES	2372	2380	P. vivax	5855
casos_clinicos_infecciosas25	T1	SPECIES	176	181	tenia	6202
casos_clinicos_infecciosas25	T2	SPECIES	6987	7012	Streptococcus intermedius	1338
casos_clinicos_infecciosas25	T3	SPECIES	7528	7553	Streptococcus intermedius	1338
cc_onco569	T1	SPECIES	921	924	VIH	12721
cc_onco569	T2	SPECIES	933	938	virus	10239
caso_clinico_neurologia335	T1	SPECIES	3851	3856	virus	10239
caso_clinico_neurologia335	T2	SPECIES	3914	3932	Epstein-Barr virus	10376
caso_clinico_neurologia335	T3	SPECIES	3934	3949	citomegalovirus	10358
caso_clinico_neurologia335	T4	SPECIES	3951	3956	virus	10239
caso_clinico_neurologia335	T5	SPECIES	3979	3984	virus	10239
caso_clinico_neurologia335	T6	SPECIES	3988	4003	virus West Nile	11082
caso_clinico_neurologia335	T7	SPECIES	4005	4010	virus	10239
caso_clinico_neurologia335	T8	SPECIES	4020	4025	virus	10239
caso_clinico_neurologia335	T9	SPECIES	4045	4050	virus	10239
caso_clinico_neurologia335	T10	SPECIES	4055	4063	virus BK	1891762
caso_clinico_neurologia335	T11	SPECIES	4066	4074	Borrelia	138
caso_clinico_neurologia335	T12	SPECIES	4559	4562	VIH	12721
caso_clinico_neurologia335	T13	SPECIES	4577	4585	Brucella	234
caso_clinico_neurologia335	T14	SPECIES	4587	4608	Mycoplasma pneumoniae	2104
caso_clinico_neurologia335	T15	SPECIES	4610	4630	Borrelia burgdorferi	139
caso_clinico_neurologia335	T16	SPECIES	4632	4637	virus	10239
caso_clinico_urgencias43	T1	SPECIES	2419	2440	Staphilococcus aureus	1280
caso_clinico_medtropical103	T1	SPECIES	1221	1227	Brugia	6278
caso_clinico_medtropical103	T2	SPECIES	1237	1256	Onchocerca volvulus	6282
caso_clinico_medtropical103	T3	SPECIES	2089	2097	Chrysops	27458
caso_clinico_medtropical103	T4	HUMAN	2468	2474	humans	9606
es-S1130-01082009000500011-1	T1	SPECIES	1128	1133	virus	10239
caso_clinico_medicina_interna267	T1	SPECIES	1504	1518	de Clostridium	1506
cc_onco142	T1	SPECIES	3511	3522	de Nocardia	1821
cc_onco142	T2	SPECIES	3558	3569	Aspergillus	5052
cc_onco142	T3	SPECIES	3580	3593	C. pneumoniae	83558
cc_onco142	T4	SPECIES	3608	3611	CMV	12305|10358|36410
cc_onco142	T5	SPECIES	3614	3619	virus	10239
cc_onco142	T6	SPECIES	4269	4274	tenia	6202
cc_otorrinolaringologia310	T1	SPECIES	1067	1092	streptococcus intermedius	1338
cc_onco916	T1	SPECIES	2515	2518	rat	10116
caso_clinico_medtropical64	T1	SPECIES	1529	1547	Rickettsia conorii	781
caso_clinico_medtropical64	T2	SPECIES	1550	1569	Borrelia burdorferi	139
caso_clinico_medtropical64	T3	SPECIES	1997	2007	Rickettsia	780
caso_clinico_medtropical64	T4	SPECIES	2129	2147	Rickettsia slovaca	35794
caso_clinico_medtropical64	T5	SPECIES	2190	2209	Rickettsia raoultii	369822
caso_clinico_medtropical64	T6	SPECIES	2211	2221	Rickettsia	780
caso_clinico_medtropical64	T7	SPECIES	2322	2333	Dermacentor	34619
caso_clinico_medtropical64	T8	SPECIES	2335	2346	Dermacentor	34619
caso_clinico_medtropical64	T9	SPECIES	2387	2398	Dermacentor	34619
caso_clinico_medtropical64	T10	SPECIES	2502	2513	Dermacentor	34619
32590204_ES	T1	SPECIES	1238	1243	virus	10239
32590204_ES	T2	SPECIES	1285	1300	citomegalovirus	10358
32590204_ES	T3	SPECIES	1466	1477	de Brucella	52132
32590204_ES	T4	SPECIES	1480	1483	VIH	12721
32590204_ES	T5	SPECIES	1907	1917	SARS-CoV-2	2697049
32590204_ES	T6	SPECIES	2006	2016	SARS-CoV-2	2697049
caso_clinico_urologia267	T1	SPECIES	6395	6418	Acinetobacter bauii	470
caso_clinico_urologia155	T1	SPECIES	1092	1103	Mycoplasmas	2085
caso_clinico_urologia155	T2	SPECIES	1149	1170	Neisseria gonorrhoeae	485
caso_clinico_urologia155	T3	SPECIES	1307	1328	Chlamydia trachomatis	813
caso_clinico_urologia155	T4	SPECIES	1407	1428	Neisseria gonorrhoeae	485
caso_clinico_urologia155	T5	SPECIES	2616	2621	tenia	6202
caso_clinico_medtropical46	T1	SPECIES	2530	2539	E. vogeli	6213
casos_clinicos_cardiologia3	T1	SPECIES	2737	2758	Staphylococcus aureus	1280
casos_clinicos_cardiologia3	T2	SPECIES	2836	2862	Staphylococcus epidermidis	1282
casos_clinicos_cardiologia3	T3	SPECIES	4245	4266	Staphylococcus aureus	1280
casos_clinicos_cardiologia3	T4	SPECIES	5615	5624	S. aureus	1280
casos_clinicos_infecciosas157	T1	SPECIES	4435	4457	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas157	T2	SPECIES	4526	4529	VIH	12721
casos_clinicos_infecciosas157	T3	SPECIES	4622	4643	Staphylococcus aureus	1280
casos_clinicos_infecciosas157	T4	SPECIES	4645	4658	Streptococcus	1301
casos_clinicos_infecciosas157	T5	SPECIES	4665	4676	Pseudomonas	286
casos_clinicos_infecciosas157	T6	SPECIES	8182	8190	Nocardia	1817
casos_clinicos_infecciosas157	T7	SPECIES	8352	8376	Nocardia cyriacigeorgica	135487
casos_clinicos_infecciosas157	T8	SPECIES	8500	8522	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas157	T9	SPECIES	9056	9080	Nocardia cyriacigeorgica	135487
cc_onco735	T1	SPECIES	223	228	virus	10239
caso_clinico_dermatologia180	T1	SPECIES	2243	2264	Neisseria gonorrhoeae	485
es-S0376-78922016000400007-1	T1	SPECIES	2726	2748	Pseudomonas aeruginosa	287
caso_clinico_radiologia1116	T1	SPECIES	1213	1216	VIH	12721
caso_clinico_psiquiatria119	T1	SPECIES	478	483	virus	10239
caso_clinico_psiquiatria119	T2	SPECIES	516	519	VIH	12721
caso_clinico_psiquiatria119	T3	SPECIES	764	769	virus	10239
caso_clinico_psiquiatria119	T4	SPECIES	775	786	hepatitis C	11103
caso_clinico_psiquiatria119	T5	SPECIES	1343	1346	VIH	12721
caso_clinico_psiquiatria119	T6	SPECIES	4327	4330	VIH	12721
caso_clinico_psiquiatria119	T7	SPECIES	4355	4358	VIH	12721
caso_clinico_psiquiatria119	T8	SPECIES	5749	5754	HIV-2	11709
caso_clinico_psiquiatria119	T9	SPECIES	5768	5779	Hepatitis C	11103
caso_clinico_medicina_interna565	T1	SPECIES	1814	1822	Brucella	234
caso_clinico_medicina_interna565	T2	SPECIES	1825	1839	Staphylococcus	1279
caso_clinico_medicina_interna565	T3	SPECIES	1898	1908	Klebsiella	570
caso_clinico_medicina_interna565	T4	SPECIES	2166	2180	Staphylococcus	1279
caso_clinico_medicina_interna565	T5	SPECIES	2625	2639	Staphylococcus	1279
caso_clinico_neurologia255	T1	SPECIES	2751	2761	retrovirus	31931|11632
caso_clinico_neurologia255	T2	SPECIES	2769	2777	Borrelia	138
caso_clinico_neurologia255	T3	SPECIES	2779	2787	Brucella	234
caso_clinico_neurologia255	T4	SPECIES	2809	2814	virus	10239
casos_clinicos_infecciosas86	T1	SPECIES	4023	4036	M. pneumoniae	2104
casos_clinicos_infecciosas86	T2	SPECIES	4279	4292	M. pneumoniae	2104
casos_clinicos_infecciosas86	T3	SPECIES	5959	5968	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
casos_clinicos_infecciosas86	T4	SPECIES	8181	8196	citomegalovirus	10358
casos_clinicos_infecciosas86	T5	SPECIES	8198	8203	virus	10239
casos_clinicos_infecciosas86	T6	SPECIES	8251	8268	Coxiella burnetii	777
casos_clinicos_infecciosas86	T7	SPECIES	8270	8290	Chlamydia pneumoniae	83558
casos_clinicos_infecciosas86	T8	SPECIES	8292	8313	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas86	T9	SPECIES	8315	8325	Parvovirus	1506574
casos_clinicos_infecciosas86	T10	SPECIES	8329	8332	VIH	12721
casos_clinicos_infecciosas86	T11	SPECIES	8369	8390	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas86	T12	SPECIES	8659	8672	M. pneumoniae	2104
casos_clinicos_infecciosas86	T13	SPECIES	9127	9140	M. pneumoniae	2104
casos_clinicos_infecciosas86	T14	SPECIES	9261	9274	M. pneumoniae	2104
casos_clinicos_infecciosas86	T15	SPECIES	9868	9889	Mycoplasma pneumoniae	2104
es-S0212-71992000001200010-1	T1	SPECIES	1689	1693	prim	13597
es-S0212-71992000001200010-1	T2	SPECIES	1933	1954	Streptococcus milleri	33040|671232
caso_clinico_oftalmologia29	T1	SPECIES	987	1008	Chlamydia trachomatis	813
caso_clinico_oftalmologia29	T2	SPECIES	1562	1583	Chlamydia trachomatis	813
caso_clinico_medtropical55	T1	SPECIES	98	103	tenia	6202
caso_clinico_medicina_interna465	T1	SPECIES	1827	1849	Lysteria monocytogenes	1639
es-S0212-71992006000800008-1	T1	SPECIES	856	875	helicobacter pylori	210
es-S0212-71992006000800008-1	T2	SPECIES	2266	2270	prim	13597
caso_clinico_urgencias32	T1	SPECIES	824	844	Candida parapsilosis	5480
32360439-B_ES	T1	SPECIES	1095	1103	COVID-19	2697049
32360439-B_ES	T2	SPECIES	1159	1164	virus	10239
32399450_ES	T1	SPECIES	718	726	COVID-19	2697049
es-S1130-05582007000500007-1	T1	SPECIES	306	309	VIH	12721
caso_clinico_medicina_interna298	T1	SPECIES	1949	1971	Mycobacterium chimaera	222805
caso_clinico_medicina_interna298	T2	SPECIES	2195	2215	micobacteria atípica	36531
caso_clinico_radiologia251	T1	SPECIES	886	907	Clostridium difficile	1496
caso_clinico_medicina_interna424	T1	SPECIES	1571	1591	Actinomyces israelii	1659
caso_clinico_medicina_interna424	T2	SPECIES	1999	2019	Actinomyces israelii	1659
caso_clinico_radiologia998	T1	SPECIES	847	857	Klebsiella	570
caso_clinico_medicina_interna548	T1	SPECIES	1560	1585	Strongyloides stercoralis	6248
caso_clinico_medicina_interna548	T2	SPECIES	1613	1623	de Giardia	5740
caso_clinico_medicina_interna548	T3	SPECIES	1633	1651	de Cryptosporidium	5806
caso_clinico_medicina_interna548	T4	SPECIES	1661	1673	de Entamoeba	5758
caso_clinico_medicina_interna548	T5	SPECIES	1728	1731	VIH	12721
caso_clinico_medicina_interna548	T6	SPECIES	1753	1764	Histoplasma	5036
caso_clinico_medicina_interna548	T7	SPECIES	1766	1778	Coccidioides	5500
caso_clinico_medicina_interna548	T8	SPECIES	1780	1796	Paracoccidioides	38946
caso_clinico_medicina_interna548	T9	SPECIES	1799	1810	Blastomyces	229219
caso_clinico_medicina_interna548	T10	SPECIES	1848	1861	Strongyloides	6247
caso_clinico_medicina_interna548	T11	SPECIES	1926	1939	Strongyloides	6247
es-S1130-01082010000200011-1	T1	SPECIES	929	933	prim	13597
es-S1130-01082010000200011-1	T2	SPECIES	1149	1155	animal	33208
es-S1130-01082010000200011-1	T3	SPECIES	1358	1362	prim	13597
caso_clinico_medicina_interna108	T1	SPECIES	51	54	VIH	12721
caso_clinico_medicina_interna108	T2	SPECIES	753	756	VIH	12721
casos_clinicos_pediatria77	T1	SPECIES	2089	2099	adenovirus	10535|10508
casos_clinicos_infecciosas90	T1	HUMAN	608	612	mans	9606
casos_clinicos_infecciosas90	T2	SPECIES	1659	1683	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas90	T3	SPECIES	2369	2384	N. meningitidis	487
casos_clinicos_infecciosas90	T4	SPECIES	2386	2399	S. pneumoniae	1313
casos_clinicos_infecciosas90	T5	SPECIES	2402	2415	H. influenzae	727
casos_clinicos_infecciosas90	T6	SPECIES	2851	2873	Listeria monocytogenes	1639
casos_clinicos_infecciosas90	T7	SPECIES	2939	2942	VIH	12721
casos_clinicos_infecciosas90	T8	SPECIES	3501	3525	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas90	T9	SPECIES	3568	3590	Neisseria meningitidis	487
casos_clinicos_infecciosas90	T10	SPECIES	4034	4049	N. meningitidis	487
casos_clinicos_infecciosas90	T11	SPECIES	4051	4064	S. pneumoniae	1313
casos_clinicos_infecciosas90	T12	SPECIES	4067	4080	H. influenzae	727
casos_clinicos_infecciosas90	T13	SPECIES	4295	4317	Listeria monocytogenes	1639
casos_clinicos_infecciosas90	T14	SPECIES	4644	4647	VIH	12721
casos_clinicos_infecciosas90	T15	SPECIES	4782	4791	Treponema	157
casos_clinicos_infecciosas90	T16	SPECIES	5879	5891	de Treponema	166
casos_clinicos_infecciosas90	T17	SPECIES	6563	6568	virus	10239
casos_clinicos_infecciosas90	T18	SPECIES	6586	6589	VIH	12721
casos_clinicos_infecciosas90	T19	SPECIES	6591	6596	virus	10239
casos_clinicos_infecciosas90	T20	SPECIES	6617	6620	WNV	11082
casos_clinicos_infecciosas90	T21	SPECIES	6623	6628	virus	10239
casos_clinicos_infecciosas90	T22	SPECIES	6654	6657	VZV	10335
casos_clinicos_infecciosas90	T23	SPECIES	6660	6665	virus	10239
casos_clinicos_infecciosas90	T24	SPECIES	6684	6689	virus	10239
casos_clinicos_infecciosas90	T25	SPECIES	6782	6787	virus	10239
casos_clinicos_infecciosas90	T26	SPECIES	8058	8061	VIH	12721
casos_clinicos_infecciosas90	T27	SPECIES	8545	8555	criptococo	5206
casos_clinicos_infecciosas90	T28	SPECIES	8610	8613	VIH	12721
casos_clinicos_infecciosas90	T29	SPECIES	9002	9012	criptococo	5206
casos_clinicos_infecciosas90	T30	SPECIES	9161	9164	VIH	12721
casos_clinicos_infecciosas90	T31	SPECIES	9371	9394	Cryptococcus neoformans	5207
casos_clinicos_infecciosas90	T32	SPECIES	10488	10511	Cryptococcus neoformans	5207
casos_clinicos_infecciosas90	T33	SPECIES	10836	10839	VIH	12721
casos_clinicos_infecciosas90	T34	SPECIES	10858	10861	VIH	12721
casos_clinicos_infecciosas90	T35	SPECIES	11364	11376	Cryptococcus	5206
casos_clinicos_infecciosas90	T36	SPECIES	11773	11776	VIH	12721
casos_clinicos_infecciosas90	T37	SPECIES	11824	11827	VIH	12721
casos_clinicos_infecciosas90	T38	SPECIES	12615	12637	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas90	T39	SPECIES	13174	13197	Cryptococcus neoformans	5207
cc_onco940	T1	SPECIES	1650	1655	tenia	6202
cc_onco940	T2	SPECIES	4805	4830	Streptococcus intermedius	1338
es-S0212-71992006000100005-1	T1	HUMAN	1297	1301	mans	9606
es-S0212-71992006000100005-1	T2	SPECIES	2050	2053	VIH	12721
es-S0212-71992006000100005-1	T3	SPECIES	2056	2059	CMV	12305|10358|36410
es-S0212-71992006000100005-1	T4	SPECIES	2377	2404	Trichophyton mentagrophytes	523103
es-S0212-71992006000100005-1	T5	SPECIES	2467	2477	Alternaria	5598
caso_clinico_medicina_interna222	T1	SPECIES	690	693	VIH	12721
caso_clinico_dermatologia345	T1	SPECIES	2821	2824	VIH	12721
caso_clinico_medicina_interna319	T1	SPECIES	1358	1385	Mycobacterium avium complex	37162
32292904_ES	T1	SPECIES	315	320	virus	10239
32292904_ES	T2	SPECIES	1362	1372	SARS-CoV-2	2697049
32292904_ES	T3	SPECIES	1546	1554	COVID-19	2697049
32292904_ES	T4	SPECIES	1595	1603	COVID-19	2697049
32292904_ES	T5	SPECIES	1749	1757	COVID-19	2697049
32292904_ES	T6	SPECIES	1950	1958	COVID-19	2697049
32292904_ES	T7	SPECIES	1985	1990	tenia	6202
32292904_ES	T8	SPECIES	2176	2186	SARS-CoV-2	2697049
32292904_ES	T9	SPECIES	2341	2351	SARS-CoV-2	2697049
32292904_ES	T10	SPECIES	2843	2853	SARS-CoV-2	2697049
caso_clinico_neurologia212	T1	SPECIES	2521	2524	VIH	12721
32119083_ES	T1	SPECIES	485	495	SARS-CoV-2	2697049
