filename	mark	label	offset1	offset2	span	code
caso_clinico_dermatologia136	T3	SPECIES	2412	2425	de Leishmania	5658
caso_clinico_dermatologia136	T4	SPECIES	3275	3288	de Leishmania	5658
casos_clinicos_cardiologia49	T1	SPECIES	1416	1442	Staphylococcus epidermidis	1282
casos_clinicos_cardiologia49	T2	SPECIES	3049	3075	Staphylococcus epidermidis	1282
32179908_ES	T1	SPECIES	530	538	COVID-19	2697049
32179908_ES	T2	SPECIES	783	793	SARS-CoV-2	2697049
32179908_ES	T3	SPECIES	1563	1572	rotavirus	10912
32179908_ES	T4	SPECIES	1585	1600	citomegalovirus	10358
32179908_ES	T5	SPECIES	1727	1735	COVID-19	2697049
32179908_ES	T6	SPECIES	4077	4097	Citrobacter freundii	546
32179908_ES	T7	SPECIES	4305	4315	SARS-CoV-2	2697049
32179908_ES	T8	SPECIES	4559	4567	COVID-19	2697049
32179908_ES	T9	SPECIES	4750	4760	SARS-CoV-2	2697049
32179908_ES	T10	SPECIES	5424	5434	SARS-CoV-2	2697049
32179908_ES	T11	SPECIES	5603	5613	SARS-CoV-2	2697049
32609542_ES	T1	SPECIES	615	631	coronavirus 2019	2697049
32609542_ES	T2	SPECIES	633	641	COVID-19	2697049
32609542_ES	T3	SPECIES	733	743	SARS-CoV-2	2697049
32609542_ES	T4	SPECIES	1176	1191	M. tuberculosis	1773
32609542_ES	T5	SPECIES	1274	1284	SARS-CoV-2	2697049
32609542_ES	T6	SPECIES	1704	1714	SARS-CoV-2	2697049
casos_clinicos_pediatria14	T1	SPECIES	638	660	Dermacentor marginatus	49202
casos_clinicos_pediatria14	T2	SPECIES	767	777	Toxoplasma	5810
casos_clinicos_pediatria14	T3	SPECIES	779	787	Borrelia	138
casos_clinicos_pediatria14	T4	SPECIES	789	804	citomegalovirus	10358
casos_clinicos_pediatria14	T5	SPECIES	830	848	Rickettsia conorii	781
casos_clinicos_pediatria14	T6	SPECIES	883	898	citomegalovirus	10358
casos_clinicos_pediatria14	T7	SPECIES	919	937	Rickettsia conorii	781
caso_clinico_endocrinologia85	T1	SPECIES	1225	1234	rotavirus	10912
caso_clinico_radiologia526	T1	SPECIES	24	27	HIV	12721
caso_clinico_dermatologia170	T1	SPECIES	1894	1897	VZV	10335
caso_clinico_dermatologia170	T2	SPECIES	1951	1954	VZV	10335
caso_clinico_dermatologia170	T3	SPECIES	2015	2018	HIV	12721
caso_clinico_dermatologia170	T4	SPECIES	2106	2109	VZV	10335
casos_clinicos_infecciosas118	T1	SPECIES	1746	1766	Borrelia burgdorferi	139
casos_clinicos_infecciosas118	T2	SPECIES	2028	2042	B. burgdorferi	139
caso_clinico_dermatologia161	T1	SPECIES	154	157	HIV	12721
caso_clinico_dermatologia161	T2	SPECIES	1669	1679	Mycoplasma	2093
casos_clinicos_infecciosas3	T1	SPECIES	3679	3697	Peptostreptococcus	1257
casos_clinicos_infecciosas3	T2	SPECIES	3703	3726	Fusobacterium nucleatum	851
casos_clinicos_infecciosas3	T3	SPECIES	3728	3738	Prevotella	838
casos_clinicos_infecciosas3	T4	SPECIES	3746	3757	Actinomyces	1654
casos_clinicos_infecciosas3	T5	SPECIES	3813	3834	Staphylococcus aureus	1280
casos_clinicos_infecciosas3	T6	SPECIES	3869	3891	Pseudomonas aeruginosa	287
casos_clinicos_infecciosas3	T7	SPECIES	3961	3987	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas3	T8	SPECIES	4149	4152	HIV	12721
casos_clinicos_infecciosas3	T9	SPECIES	4454	4463	S. aureus	1280
casos_clinicos_infecciosas3	T10	SPECIES	4671	4677	E.coli	110766|562
casos_clinicos_infecciosas3	T11	SPECIES	4728	4739	Pseudomonas	286
casos_clinicos_infecciosas3	T12	SPECIES	4747	4759	Enterobacter	547
casos_clinicos_infecciosas3	T13	SPECIES	4848	4862	de Aspergillus	5052
casos_clinicos_infecciosas3	T14	SPECIES	4868	4875	Candida	5475
casos_clinicos_infecciosas3	T15	SPECIES	4881	4893	Coccidioides	5500
casos_clinicos_infecciosas3	T16	SPECIES	4901	4912	Blastomyces	229219
casos_clinicos_infecciosas3	T17	SPECIES	8318	8334	Candida albicans	5476
casos_clinicos_infecciosas3	T18	SPECIES	8783	8799	Candida albicans	5476
casos_clinicos_infecciosas110	T1	SPECIES	1250	1275	Pasteurella pneumotropica	758
casos_clinicos_infecciosas110	T2	SPECIES	1277	1293	P. pneumotropica	758
caso_clinico_oftalmologia262	T1	SPECIES	220	239	Trichosporon asahii	82508
caso_clinico_oftalmologia262	T2	SPECIES	569	588	Trichosporon asahii	82508
caso_clinico_oftalmologia262	T3	SPECIES	1333	1352	Trichosporon asahii	82508
caso_clinico_oftalmologia262	T4	SPECIES	1462	1474	Trichosporon	1856742
caso_clinico_dermatologia265	T1	SPECIES	1165	1169	HHV8	37296
caso_clinico_dermatologia265	T2	SPECIES	1294	1297	HIV	12721
caso_clinico_dermatologia265	T3	SPECIES	1760	1764	HHV8	37296
caso_clinico_radiologia1006	T1	SPECIES	396	417	Aspergillus fumigatus	746128
es-S0212-71992006000800007-1	T1	SPECIES	2805	2815	Toxoplasma	5810
es-S0212-71992006000800007-1	T2	SPECIES	2817	2832	citomegalovirus	10358
es-S0212-71992006000800007-1	T3	SPECIES	2848	2858	Salmonella	590
es-S0212-71992006000800007-1	T4	SPECIES	2880	2888	Brucella	234
es-S0212-71992006000800007-1	T5	SPECIES	2890	2898	Coxiella	776
es-S0212-71992006000800007-1	T6	SPECIES	2909	2919	adenovirus	10535|10508
es-S0212-71992006000800007-1	T7	SPECIES	3018	3021	HIV	12721
caso_clinico_dermatologia398	T1	SPECIES	33	49	Pterois volitans	185886
caso_clinico_medicina_interna127	T1	SPECIES	2022	2025	HIV	12721
caso_clinico_medicina_interna486	T1	SPECIES	106	109	HIV	12721
caso_clinico_medicina_interna486	T2	SPECIES	942	945	HCV	11103|11096
caso_clinico_medicina_interna486	T3	SPECIES	1033	1036	HIV	12721
es-S1139-13752009000200010-2	T1	SPECIES	102	106	prim	13597
es-S1139-13752009000200010-2	T2	SPECIES	176	191	citomegalovirus	10358
caso_clinico_medtropical101	T1	SPECIES	1716	1719	CMV	12305|10358|36410
caso_clinico_medtropical101	T2	SPECIES	1779	1792	P. falciparum	5833
cc_onco762	T1	SPECIES	3605	3608	CMV	12305|10358|36410
caso_clinico_dermatologia329	T1	SPECIES	1265	1270	virus	10239
caso_clinico_dermatologia329	T2	SPECIES	1309	1314	virus	10239
caso_clinico_dermatologia329	T3	SPECIES	1335	1353	Epstein-Barr virus	10376
caso_clinico_dermatologia329	T4	SPECIES	1355	1369	Parvovirus B19	10798
caso_clinico_dermatologia329	T5	SPECIES	1371	1382	Enterovirus	12059
caso_clinico_dermatologia329	T6	SPECIES	1384	1394	Adenovirus	10535
cc_onco235	T1	SPECIES	4562	4583	clostridium difficile	1496
32427161_ES	T1	SPECIES	296	306	SARS-CoV-2	2697049
32427161_ES	T2	SPECIES	909	919	SARS-CoV-2	2697049
32427161_ES	T3	SPECIES	1391	1401	SARS-CoV-2	2697049
32427161_ES	T4	SPECIES	1438	1446	COVID-19	2697049
32427161_ES	T5	SPECIES	2975	2985	SARS-CoV-2	2697049
32427161_ES	T6	SPECIES	3100	3108	COVID-19	2697049
32427161_ES	T7	SPECIES	4107	4117	SARS-CoV-2	2697049
32427161_ES	T8	SPECIES	4176	4186	SARS-CoV-2	2697049
caso_clinico_oftalmologia202	T1	SPECIES	2006	2009	HIV	12721
caso_clinico_oftalmologia202	T2	SPECIES	2336	2355	Streptococcus mitis	28037
caso_clinico_medtropical105	T1	SPECIES	1161	1164	HIV	12721
caso_clinico_medtropical105	T2	SPECIES	3076	3092	Escherichia coli	562
caso_clinico_medtropical105	T3	SPECIES	3344	3358	S. stercoralis	6248
caso_clinico_medtropical105	T4	SPECIES	3547	3572	Strongyloides stercoralis	6248
casos_clinicos_infecciosas31	T1	SPECIES	6931	6957	Mycobacterium tuberculosis	77643
casos_clinicos_infecciosas31	T2	SPECIES	7270	7296	Mycobacterium tuberculosis	77643
casos_clinicos_infecciosas31	T3	SPECIES	7483	7517	Mycobacterium tuberculosis complex	77643
caso_clinico_medtropical104	T1	SPECIES	658	669	de Anisakis	6268
caso_clinico_medtropical104	T2	SPECIES	1173	1181	Anisakis	6268
caso_clinico_medtropical104	T3	SPECIES	1183	1198	Pseudoterranova	6270
caso_clinico_medtropical104	T4	SPECIES	1202	1214	Contracaecum	47567
cc_onco348	T1	SPECIES	1516	1520	HHV8	37296
caso_clinico_urologia408	T1	SPECIES	1032	1035	HIV	12721
caso_clinico_urologia408	T2	SPECIES	2574	2595	Pneumocystis jiroveci	42068
caso_clinico_medicina_interna1002	T1	SPECIES	1949	1952	HIV	12721
caso_clinico_medicina_interna1002	T2	SPECIES	1954	1963	R.conorii	781
caso_clinico_medicina_interna1002	T3	SPECIES	1992	2002	Toxoplasma	5810
caso_clinico_medicina_interna1002	T4	SPECIES	2004	2007	CMV	12305|10358|36410
caso_clinico_medicina_interna1002	T5	SPECIES	2009	2019	T.spiralis	348606|186364|6334
caso_clinico_medicina_interna1002	T6	SPECIES	2021	2034	E.histolytica	5759
casos_clinicos_cardiologia22	T1	SPECIES	2134	2155	Staphylococcus aureus	1280
caso_clinico_medtropical135	T1	SPECIES	1944	1954	Salmonella	590
caso_clinico_medtropical135	T2	SPECIES	1956	1964	Brucella	234
caso_clinico_medtropical135	T3	SPECIES	1966	1976	Rickettsia	780
caso_clinico_medtropical135	T4	SPECIES	1978	1986	Coxiella	776
caso_clinico_medtropical135	T5	SPECIES	1988	1996	Borrelia	138
caso_clinico_medtropical135	T6	SPECIES	1998	2008	Leishmania	5658
caso_clinico_medtropical135	T7	SPECIES	2010	2024	Parvovirus B19	10798
caso_clinico_medtropical135	T8	SPECIES	2026	2041	Cytomegalovirus	10358
caso_clinico_medtropical135	T9	SPECIES	2083	2093	Toxoplasma	5810
caso_clinico_medtropical135	T10	SPECIES	2275	2291	Plasmodium vivax	5855
caso_clinico_medtropical135	T11	SPECIES	2319	2327	P. vivax	5855
casos_clinicos_infecciosas25	T1	SPECIES	6964	6989	Streptococcus intermedius	1338
casos_clinicos_infecciosas25	T2	SPECIES	7504	7529	Streptococcus intermedius	1338
cc_onco569	T1	SPECIES	989	992	HIV	12721
caso_clinico_neurologia335	T1	SPECIES	3909	3924	citomegalovirus	10358
caso_clinico_neurologia335	T2	SPECIES	4055	4063	Borrelia	138
caso_clinico_neurologia335	T3	SPECIES	4554	4557	HIV	12721
caso_clinico_neurologia335	T4	SPECIES	4572	4580	Brucella	234
caso_clinico_neurologia335	T5	SPECIES	4582	4603	Mycoplasma pneumoniae	2104
caso_clinico_neurologia335	T6	SPECIES	4605	4625	Borrelia burgdorferi	139
caso_clinico_urgencias43	T1	SPECIES	2025	2029	MRSA	1280
caso_clinico_urgencias43	T2	SPECIES	2644	2648	MRSA	1280
caso_clinico_urgencias43	T3	SPECIES	2683	2704	Staphylococcus aureus	1280
caso_clinico_medtropical103	T1	SPECIES	1164	1170	Brugia	6278
caso_clinico_medtropical103	T2	SPECIES	1181	1200	Onchocerca volvulus	6282
caso_clinico_medtropical103	T3	SPECIES	1749	1756	Loa loa	7209
caso_clinico_medtropical103	T4	SPECIES	2035	2043	Chrysops	27458
caso_clinico_medtropical103	T5	SPECIES	2385	2392	Loa loa	7209
es-S1130-01082009000500011-1	T1	SPECIES	1173	1178	virus	10239
caso_clinico_medicina_interna267	T1	SPECIES	1540	1551	Clostridium	1485
cc_onco142	T1	SPECIES	3582	3593	de Nocardia	1821
cc_onco142	T2	SPECIES	3631	3642	Aspergillus	5052
cc_onco142	T3	SPECIES	3654	3667	C. pneumoniae	83558
cc_onco142	T4	SPECIES	3683	3686	CMV	12305|10358|36410
cc_otorrinolaringologia310	T1	SPECIES	1156	1181	streptococcus intermedius	1338
cc_onco916	T1	SPECIES	2432	2435	rat	10116
caso_clinico_medtropical64	T1	SPECIES	1479	1497	Rickettsia conorii	781
caso_clinico_medtropical64	T2	SPECIES	1501	1520	Borrelia burdorferi	139
caso_clinico_medtropical64	T3	SPECIES	1931	1941	Rickettsia	780
caso_clinico_medtropical64	T4	SPECIES	2055	2073	Rickettsia slovaca	35794
caso_clinico_medtropical64	T5	SPECIES	2112	2131	Rickettsia raoultii	369822
caso_clinico_medtropical64	T6	SPECIES	2133	2149	Rickettsia rioja	409324
caso_clinico_medtropical64	T7	SPECIES	2250	2261	Dermacentor	34619
caso_clinico_medtropical64	T8	SPECIES	2263	2285	Dermacentor marginatus	49202
caso_clinico_medtropical64	T9	SPECIES	2313	2324	Dermacentor	34619
caso_clinico_medtropical64	T10	SPECIES	2428	2439	Dermacentor	34619
32590204_ES	T1	SPECIES	1316	1331	citomegalovirus	10358
32590204_ES	T2	SPECIES	1502	1510	Brucella	234
32590204_ES	T3	SPECIES	1514	1517	HIV	12721
32590204_ES	T4	SPECIES	1971	1981	SARS-CoV-2	2697049
32590204_ES	T5	SPECIES	2069	2079	SARS-CoV-2	2697049
caso_clinico_urologia267	T1	SPECIES	6538	6561	Acinetobacter bauii	470
caso_clinico_urologia155	T1	SPECIES	1133	1154	Neisseria gonorrhoeae	485
caso_clinico_urologia155	T2	SPECIES	1288	1309	Chlamydia trachomatis	813
caso_clinico_urologia155	T3	SPECIES	1389	1410	Neisseria gonorrhoeae	485
caso_clinico_urologia155	T4	SPECIES	2835	2839	rana	8399
caso_clinico_medtropical46	T1	SPECIES	2527	2536	E. vogeli	6213
casos_clinicos_cardiologia3	T1	SPECIES	2834	2855	Staphylococcus aureus	1280
casos_clinicos_cardiologia3	T2	SPECIES	2918	2944	Staphylococcus epidermidis	1282
casos_clinicos_cardiologia3	T3	SPECIES	4320	4341	Staphylococcus aureus	1280
casos_clinicos_cardiologia3	T4	SPECIES	4725	4729	rata	10114
casos_clinicos_cardiologia3	T5	SPECIES	5798	5807	S. aureus	1280
casos_clinicos_infecciosas157	T1	SPECIES	1554	1564	Legionella	445
casos_clinicos_infecciosas157	T2	SPECIES	4339	4361	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas157	T3	SPECIES	4443	4446	HIV	12721
casos_clinicos_infecciosas157	T4	SPECIES	4535	4556	Staphylococcus aureus	1280
casos_clinicos_infecciosas157	T5	SPECIES	4558	4571	Streptococcus	1301
casos_clinicos_infecciosas157	T6	SPECIES	4577	4588	Pseudomonas	286
casos_clinicos_infecciosas157	T7	SPECIES	8044	8052	Nocardia	1817
casos_clinicos_infecciosas157	T8	SPECIES	8229	8253	Nocardia cyriacigeorgica	135487
casos_clinicos_infecciosas157	T9	SPECIES	8381	8403	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas157	T10	SPECIES	8937	8961	Nocardia cyriacigeorgica	135487
caso_clinico_dermatologia180	T1	SPECIES	2294	2315	Neisseria gonorrhoeae	485
es-S0376-78922016000400007-1	T1	SPECIES	2542	2564	Pseudomonas aeruginosa	287
caso_clinico_radiologia1116	T1	SPECIES	1291	1294	HIV	12721
caso_clinico_psiquiatria119	T1	SPECIES	483	486	HIV	12721
caso_clinico_psiquiatria119	T2	SPECIES	1401	1404	HIV	12721
caso_clinico_psiquiatria119	T3	SPECIES	4558	4561	HIV	12721
caso_clinico_psiquiatria119	T4	SPECIES	4582	4585	HIV	12721
caso_clinico_psiquiatria119	T5	SPECIES	4604	4607	HCV	11103|11096
caso_clinico_psiquiatria119	T6	SPECIES	4614	4617	HCV	11103|11096
caso_clinico_psiquiatria119	T7	SPECIES	4653	4656	HCV	11103|11096
caso_clinico_psiquiatria119	T8	SPECIES	6484	6489	HIV-2	11709
caso_clinico_medicina_interna565	T1	SPECIES	1960	1968	Brucella	234
caso_clinico_medicina_interna565	T2	SPECIES	1970	1984	Staphylococcus	1279
caso_clinico_medicina_interna565	T3	SPECIES	2030	2040	Salmonella	590
caso_clinico_medicina_interna565	T4	SPECIES	2042	2052	Klebsiella	570
caso_clinico_medicina_interna565	T5	SPECIES	2275	2289	Staphylococcus	1279
caso_clinico_medicina_interna565	T6	SPECIES	2322	2326	MRSA	1280
caso_clinico_medicina_interna565	T7	SPECIES	2769	2790	Staphylococcus aureus	1280
caso_clinico_neurologia255	T1	SPECIES	2832	2842	retrovirus	31931|11632
caso_clinico_neurologia255	T2	SPECIES	2851	2859	Borrelia	138
caso_clinico_neurologia255	T3	SPECIES	2861	2869	Brucella	234
casos_clinicos_infecciosas86	T1	SPECIES	2677	2687	Legionella	445
casos_clinicos_infecciosas86	T2	SPECIES	3990	4003	M. pneumoniae	2104
casos_clinicos_infecciosas86	T3	SPECIES	4204	4217	M. pneumoniae	2104
casos_clinicos_infecciosas86	T4	SPECIES	5585	5589	ales	513146
casos_clinicos_infecciosas86	T5	SPECIES	5889	5898	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
casos_clinicos_infecciosas86	T6	SPECIES	7890	7894	rata	10114
casos_clinicos_infecciosas86	T7	SPECIES	8030	8040	Legionella	445
casos_clinicos_infecciosas86	T8	SPECIES	8059	8074	Cytomegalovirus	10358
casos_clinicos_infecciosas86	T9	SPECIES	8133	8150	Coxiella burnetii	777
casos_clinicos_infecciosas86	T10	SPECIES	8152	8172	Chlamydia pneumoniae	83558
casos_clinicos_infecciosas86	T11	SPECIES	8174	8195	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas86	T12	SPECIES	8197	8207	Parvovirus	1506574
casos_clinicos_infecciosas86	T13	SPECIES	8211	8214	HIV	12721
casos_clinicos_infecciosas86	T14	SPECIES	8235	8256	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas86	T15	SPECIES	8543	8556	M. pneumoniae	2104
casos_clinicos_infecciosas86	T16	SPECIES	9000	9013	M. pneumoniae	2104
casos_clinicos_infecciosas86	T17	SPECIES	9145	9158	M. pneumoniae	2104
casos_clinicos_infecciosas86	T18	SPECIES	9199	9212	M. pneumoniae	2104
casos_clinicos_infecciosas86	T19	SPECIES	9756	9777	Mycoplasma pneumoniae	2104
es-S0212-71992000001200010-1	T1	SPECIES	2001	2022	Streptococcus milleri	33040|671232
caso_clinico_oftalmologia29	T1	SPECIES	911	932	Chlamydia trachomatis	813
caso_clinico_oftalmologia29	T2	SPECIES	1453	1474	Chlamydia trachomatis	813
caso_clinico_medicina_interna465	T1	SPECIES	1841	1863	Lysteria monocytogenes	1639
es-S0212-71992006000800008-1	T1	SPECIES	748	754	bulbul	36294
es-S0212-71992006000800008-1	T2	SPECIES	904	923	helicobacter pylori	210
es-S0212-71992006000800008-1	T3	SPECIES	1423	1429	bulbul	36294
caso_clinico_urgencias32	T1	SPECIES	897	917	Candida parapsilosis	5480
32360439-B_ES	T1	SPECIES	1082	1090	COVID-19	2697049
32399450_ES	T1	SPECIES	709	717	COVID-19	2697049
caso_clinico_radiologia223	T1	SPECIES	885	911	mycobacterium tuberculosis	1773
es-S1130-05582007000500007-1	T1	SPECIES	330	333	HCV	11103|11096
es-S1130-05582007000500007-1	T2	SPECIES	345	348	HIV	12721
caso_clinico_medicina_interna298	T1	SPECIES	2186	2208	Mycobacterium chimaera	222805
caso_clinico_radiologia251	T1	SPECIES	1031	1052	Clostridium difficile	1496
caso_clinico_medicina_interna424	T1	SPECIES	1643	1663	Actinomyces israelii	1659
caso_clinico_medicina_interna424	T2	SPECIES	2039	2059	Actinomyces israelii	1659
caso_clinico_radiologia998	T1	SPECIES	892	902	Klebsiella	570
caso_clinico_medicina_interna548	T1	SPECIES	1560	1585	Strongyloides stercoralis	6248
caso_clinico_medicina_interna548	T2	SPECIES	1597	1604	Giardia	5740
caso_clinico_medicina_interna548	T3	SPECIES	1616	1631	Cryptosporidium	5806
caso_clinico_medicina_interna548	T4	SPECIES	1643	1652	Entamoeba	5758
caso_clinico_medicina_interna548	T5	SPECIES	1719	1722	HIV	12721
caso_clinico_medicina_interna548	T6	SPECIES	1739	1742	HCV	11103|11096
caso_clinico_medicina_interna548	T7	SPECIES	1744	1755	Histoplasma	5036
caso_clinico_medicina_interna548	T8	SPECIES	1757	1769	Coccidioides	5500
caso_clinico_medicina_interna548	T9	SPECIES	1771	1787	Paracoccidioides	38946
caso_clinico_medicina_interna548	T10	SPECIES	1791	1802	Blastomyces	229219
caso_clinico_medicina_interna548	T11	SPECIES	1841	1854	Strongyloides	6247
caso_clinico_medicina_interna548	T12	SPECIES	1920	1933	Strongyloides	6247
es-S1130-01082010000200011-1	T1	SPECIES	1145	1151	animal	33208
caso_clinico_medicina_interna108	T1	SPECIES	62	65	HIV	12721
caso_clinico_medicina_interna108	T2	SPECIES	787	790	HIV	12721
casos_clinicos_pediatria77	T1	SPECIES	469	476	Sarcina	1266
casos_clinicos_pediatria77	T2	SPECIES	2109	2122	de adenovirus	10508
casos_clinicos_infecciosas90	T1	SPECIES	1576	1600	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas90	T2	SPECIES	1604	1614	Legionella	445
casos_clinicos_infecciosas90	T3	SPECIES	2251	2266	N. meningitidis	487
casos_clinicos_infecciosas90	T4	SPECIES	2268	2281	S. pneumoniae	1313
casos_clinicos_infecciosas90	T5	SPECIES	2285	2298	H. influenzae	727
casos_clinicos_infecciosas90	T6	SPECIES	2794	2816	Listeria monocytogenes	1639
casos_clinicos_infecciosas90	T7	SPECIES	2889	2892	HIV	12721
casos_clinicos_infecciosas90	T8	SPECIES	3445	3469	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas90	T9	SPECIES	3490	3512	Neisseria meningitidis	487
casos_clinicos_infecciosas90	T10	SPECIES	3983	3998	N. meningitidis	487
casos_clinicos_infecciosas90	T11	SPECIES	4000	4013	S. pneumoniae	1313
casos_clinicos_infecciosas90	T12	SPECIES	4017	4030	H. influenzae	727
casos_clinicos_infecciosas90	T13	SPECIES	4273	4295	Listeria monocytogenes	1639
casos_clinicos_infecciosas90	T14	SPECIES	4635	4638	HIV	12721
casos_clinicos_infecciosas90	T15	SPECIES	4759	4768	Treponema	157
casos_clinicos_infecciosas90	T16	SPECIES	5878	5887	Treponema	157
casos_clinicos_infecciosas90	T17	SPECIES	6641	6644	HIV	12721
casos_clinicos_infecciosas90	T18	SPECIES	6665	6668	WNV	11082
casos_clinicos_infecciosas90	T19	SPECIES	6699	6702	VZV	10335
casos_clinicos_infecciosas90	T20	SPECIES	6764	6768	LCMV	11623
casos_clinicos_infecciosas90	T21	SPECIES	8055	8058	HIV	12721
casos_clinicos_infecciosas90	T22	SPECIES	8577	8580	HIV	12721
casos_clinicos_infecciosas90	T23	SPECIES	9110	9113	HIV	12721
casos_clinicos_infecciosas90	T24	SPECIES	9308	9331	Cryptococcus neoformans	5207
casos_clinicos_infecciosas90	T25	SPECIES	10435	10458	Cryptococcus neoformans	5207
casos_clinicos_infecciosas90	T26	SPECIES	10790	10793	HIV	12721
casos_clinicos_infecciosas90	T27	SPECIES	10816	10819	HIV	12721
casos_clinicos_infecciosas90	T28	SPECIES	11314	11326	Cryptococcus	5206
casos_clinicos_infecciosas90	T29	SPECIES	11732	11735	HIV	12721
casos_clinicos_infecciosas90	T30	SPECIES	11782	11785	HIV	12721
casos_clinicos_infecciosas90	T31	SPECIES	12568	12590	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas90	T32	SPECIES	13114	13137	Cryptococcus neoformans	5207
cc_onco940	T1	SPECIES	4964	4989	Streptococcus intermedius	1338
es-S0212-71992006000100005-1	T1	SPECIES	2047	2050	HIV	12721
es-S0212-71992006000100005-1	T2	SPECIES	2054	2057	CMV	12305|10358|36410
es-S0212-71992006000100005-1	T3	SPECIES	2349	2376	Trichophyton mentagrophytes	523103
es-S0212-71992006000100005-1	T4	SPECIES	2434	2444	Alternaria	5598
caso_clinico_medicina_interna222	T1	SPECIES	669	673	HHV8	37296
caso_clinico_medicina_interna222	T2	SPECIES	676	679	HIV	12721
caso_clinico_medicina_interna222	T3	SPECIES	721	725	HHV8	37296
caso_clinico_medicina_interna222	T4	SPECIES	1393	1397	HHV8	37296
caso_clinico_medicina_interna222	T5	SPECIES	1785	1789	HHV8	37296
caso_clinico_dermatologia345	T1	SPECIES	2757	2760	HIV	12721
caso_clinico_medicina_interna319	T1	SPECIES	1315	1342	Mycobacterium avium complex	37162
32292904_ES	T1	SPECIES	1359	1369	SARS-CoV-2	2697049
32292904_ES	T2	SPECIES	1529	1537	COVID-19	2697049
32292904_ES	T3	SPECIES	1582	1590	COVID-19	2697049
32292904_ES	T4	SPECIES	1737	1745	COVID-19	2697049
32292904_ES	T5	SPECIES	1934	1942	COVID-19	2697049
32292904_ES	T6	SPECIES	2168	2178	SARS-CoV-2	2697049
32292904_ES	T7	SPECIES	2329	2339	SARS-CoV-2	2697049
32292904_ES	T8	SPECIES	2840	2850	SARS-CoV-2	2697049
caso_clinico_neurologia212	T1	SPECIES	2502	2505	HIV	12721
32119083_ES	T1	SPECIES	511	521	SARS-CoV-2	2697049
32119083_ES	T2	SPECIES	972	982	SARS-CoV-2	2697049
32119083_ES	T3	SPECIES	1220	1228	COVID-19	2697049
32119083_ES	T4	SPECIES	2093	2103	SARS-CoV-2	2697049
32119083_ES	T5	SPECIES	2112	2117	virus	10239
32119083_ES	T6	SPECIES	4190	4200	SARS-CoV-2	2697049
32631646_ES	T1	SPECIES	443	451	COVID-19	2697049
32631646_ES	T2	SPECIES	495	503	COVID-19	2697049
32631646_ES	T3	SPECIES	2209	2223	de coronavirus	11118
32631646_ES	T4	SPECIES	2225	2233	COVID-19	2697049
32631646_ES	T5	SPECIES	2421	2429	COVID-19	2697049
cc_onco275	T1	SPECIES	166	169	HIV	12721
cc_onco275	T2	SPECIES	327	347	Pneumocystis carinii	4754
cc_onco275	T3	SPECIES	4156	4159	HIV	12721
32637086A_ES	T1	SPECIES	136	146	SARS-CoV-2	2697049
32637086A_ES	T2	SPECIES	451	461	SARS-CoV-2	2697049
32637086A_ES	T3	SPECIES	2163	2171	COVID-19	2697049
caso_clinico_urologia157	T1	SPECIES	840	865	de Pseudomonas aeruginosa	136841
caso_clinico_urologia157	T2	SPECIES	920	945	de Pseudomonas aeruginosa	136841
caso_clinico_urologia157	T3	SPECIES	1177	1202	de Pseudomonas aeruginosa	136841
caso_clinico_urologia157	T4	SPECIES	1847	1860	P. aeruginosa	287|444978|586292
casos_clinicos_infecciosas66	T1	SPECIES	141	149	COVID-19	2697049
casos_clinicos_infecciosas57	T1	SPECIES	530	551	Aspergillus fumigatus	746128
casos_clinicos_infecciosas57	T2	SPECIES	1057	1060	CMV	12305|10358|36410
casos_clinicos_infecciosas57	T3	SPECIES	4806	4819	Streptococcus	1301
casos_clinicos_infecciosas57	T4	SPECIES	4834	4846	Enterococcus	1350
casos_clinicos_infecciosas57	T5	SPECIES	4914	4928	Staphylococcus	1279
casos_clinicos_infecciosas57	T6	SPECIES	6045	6062	Toxoplasma gondii	5811
casos_clinicos_infecciosas57	T7	SPECIES	6162	6165	HIV	12721
casos_clinicos_infecciosas57	T8	SPECIES	6298	6324	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas57	T9	SPECIES	6328	6336	Nocardia	1817
casos_clinicos_infecciosas57	T10	SPECIES	6924	6932	Nocardia	1817
casos_clinicos_infecciosas57	T11	SPECIES	7385	7388	HIV	12721
casos_clinicos_infecciosas57	T12	SPECIES	7468	7490	Listeria monocytogenes	1639
casos_clinicos_infecciosas57	T13	SPECIES	8972	8982	Toxoplasma	5810
casos_clinicos_infecciosas57	T14	SPECIES	9016	9019	HIV	12721
casos_clinicos_infecciosas57	T15	SPECIES	10348	10374	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas57	T16	SPECIES	10554	10567	N. asteroides	1824
casos_clinicos_infecciosas57	T17	SPECIES	10882	10895	N. asteroides	1824
