filename	mark	label	offset1	offset2	span	code
es-S1699-695X2014000200007-1	T2	SPECIES	744	753	H. pylori	210
caso_clinico_dermatologia171	T1	SPECIES	512	516	mani	156483
caso_clinico_dermatologia171	T2	SPECIES	780	784	mani	156483
caso_clinico_dermatologia171	T3	SPECIES	1177	1185	clamidia	810
caso_clinico_dermatologia171	T4	SPECIES	1197	1207	micoplasma	2093
caso_clinico_dermatologia171	T5	SPECIES	1221	1243	francisella tularensis	263
caso_clinico_dermatologia171	T6	SPECIES	1280	1283	CMV	12305|10358|36410
caso_clinico_dermatologia171	T7	SPECIES	1285	1295	parvovirus	1506574
caso_clinico_dermatologia171	T8	SPECIES	1320	1323	HBV	10407
caso_clinico_dermatologia171	T9	SPECIES	1325	1328	HCV	11103|11096
caso_clinico_dermatologia171	T10	SPECIES	1330	1333	HIV	12721
caso_clinico_dermatologia171	T11	SPECIES	1532	1553	Staphylococcus aureus	1280
caso_clinico_neurologia102	T1	SPECIES	180	184	Alle	28690
caso_clinico_medicina_interna528	T1	SPECIES	1499	1525	Staphylococcus epidermidis	1282
caso_clinico_medicina_interna528	T2	SPECIES	1955	1969	S. epidermidis	1282
caso_clinico_urologia287	T1	SPECIES	195	200	virus	10239
caso_clinico_medicina_interna17	T1	SPECIES	2562	2565	HBV	10407
caso_clinico_medicina_interna17	T2	SPECIES	2587	2590	HCV	11103|11096
caso_clinico_medicina_interna17	T3	SPECIES	2636	2639	HIV	12721
caso_clinico_medicina_interna17	T4	SPECIES	2645	2655	Mycoplasma	2093
caso_clinico_medicina_interna17	T5	SPECIES	2657	2666	Chlamydia	810
caso_clinico_medicina_interna17	T6	SPECIES	2668	2676	Coxiella	776
caso_clinico_medicina_interna17	T7	SPECIES	2688	2696	Brucella	234
caso_clinico_medicina_interna17	T8	SPECIES	2732	2741	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
32631645_ES	T1	SPECIES	1557	1565	COVID-19	2697049
32631645_ES	T2	SPECIES	1603	1613	SARS-CoV-2	2697049
32631645_ES	T3	SPECIES	1882	1892	SARS-CoV-2	2697049
caso_clinico_oftalmologia263	T1	SPECIES	249	257	Serratia	613
caso_clinico_oftalmologia263	T2	SPECIES	2076	2084	Serratia	613
caso_clinico_oftalmologia263	T3	SPECIES	2153	2160	Candida	5475
caso_clinico_oftalmologia263	T4	SPECIES	2489	2492	PPV	12211|10796
casos_clinicos_cardiologia24	T1	SPECIES	1155	1179	Streptococcus agalactiae	1311
cc_onco951	T1	SPECIES	435	440	virus	10239
cc_onco951	T2	SPECIES	441	444	HIV	12721
cc_onco951	T3	SPECIES	620	623	HCV	11103|11096
casos_clinicos_cardiologia48	T1	SPECIES	2356	2366	Toxoplasma	5810
casos_clinicos_cardiologia48	T2	SPECIES	2368	2380	Echinococcus	6209
casos_clinicos_cardiologia48	T3	SPECIES	2382	2393	Trypanosoma	5690
casos_clinicos_cardiologia48	T4	SPECIES	2395	2413	Treponema pallidum	160
casos_clinicos_cardiologia48	T5	SPECIES	2415	2440	Strongyloides stercoralis	6248
casos_clinicos_cardiologia48	T6	SPECIES	2442	2453	Schistosoma	6181
casos_clinicos_cardiologia48	T7	SPECIES	2509	2519	Plasmodium	418103|5820
casos_clinicos_cardiologia48	T8	SPECIES	2565	2576	Trichinella	6333
casos_clinicos_cardiologia48	T9	SPECIES	2578	2586	Fasciola	6191
casos_clinicos_cardiologia48	T10	SPECIES	2588	2594	Taenia	6202
casos_clinicos_cardiologia48	T11	SPECIES	2605	2608	HIV	12721
casos_clinicos_cardiologia48	T12	SPECIES	2660	2663	HBV	10407
cc_onco862	T1	SPECIES	1680	1694	parvovirus B19	10798
es-S0212-16112013000300056-1	T1	SPECIES	621	647	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T2	SPECIES	1578	1604	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T3	SPECIES	2155	2181	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T4	SPECIES	2297	2323	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T5	SPECIES	2325	2346	Ochrobactrum anthropi	529
es-S0212-16112013000300056-1	T6	SPECIES	2792	2815	Acinetobacter bauii	470
caso_clinico_medicina_interna541	T1	SPECIES	715	719	mani	156483
caso_clinico_medicina_interna541	T2	SPECIES	1037	1040	HIV	12721
caso_clinico_medicina_interna541	T3	SPECIES	1256	1274	Treponema pallidum	160
caso_clinico_medicina_interna541	T4	SPECIES	2012	2015	HIV	12721
caso_clinico_medicina_interna87	T1	SPECIES	3691	3694	HBV	10407
caso_clinico_medicina_interna87	T2	SPECIES	3696	3699	HCV	11103|11096
caso_clinico_medicina_interna87	T3	SPECIES	3701	3704	HIV	12721
caso_clinico_medicina_interna87	T4	SPECIES	7324	7338	Candida famata	4959|522691
caso_clinico_medicina_interna868	T1	SPECIES	1590	1593	HIV	12721
caso_clinico_neurologia281	T1	SPECIES	5284	5305	Aspergillus fumigatus	746128
caso_clinico_neurologia281	T2	SPECIES	5307	5329	Staphylococcus hominis	1290
caso_clinico_neurologia281	T3	SPECIES	5340	5362	Streptococcus viridans	78535
caso_clinico_medicina_interna213	T1	SPECIES	1511	1514	HBV	10407
caso_clinico_medicina_interna213	T2	SPECIES	1516	1519	HCV	11103|11096
caso_clinico_medicina_interna213	T3	SPECIES	1521	1524	HIV	12721
caso_clinico_medicina_interna213	T4	SPECIES	1531	1534	CMV	12305|10358|36410
caso_clinico_medicina_interna213	T5	SPECIES	1536	1540	HSV1	10298
caso_clinico_medicina_interna213	T6	SPECIES	1542	1546	HSV2	10310
caso_clinico_medicina_interna213	T7	SPECIES	1625	1628	VZV	10335
caso_clinico_medicina_interna213	T8	SPECIES	1730	1733	VZV	10335
caso_clinico_medicina_interna213	T9	SPECIES	1769	1772	VZV	10335
caso_clinico_medicina_interna213	T10	SPECIES	2202	2205	VZV	10335
32619798_ES	T1	SPECIES	480	491	coronavirus	2697049
32619798_ES	T2	SPECIES	541	551	SARS-CoV-2	2697049
caso_clinico_alergologia154	T1	SPECIES	276	281	pollo	9031
es-S0212-71992007000100006-1	T1	SPECIES	1760	1768	Borrelia	138
es-S0212-71992007000100006-1	T2	SPECIES	1770	1778	Brucella	234
es-S0212-71992007000100006-1	T3	SPECIES	1813	1816	CMV	12305|10358|36410
es-S0212-71992007000100006-1	T4	SPECIES	1823	1826	HIV	12721
casos_clinicos_infecciosas120	T1	SPECIES	1811	1834	Cryptococcus neoformans	5207
casos_clinicos_infecciosas120	T2	SPECIES	1837	1857	Borrelia burgdorferi	139
casos_clinicos_infecciosas120	T3	SPECIES	2024	2044	Borrelia burgdorferi	139
casos_clinicos_infecciosas120	T4	SPECIES	2138	2158	Borrelia burgdorferi	139
caso_clinico_medtropical139	T1	SPECIES	1303	1308	virus	10239
caso_clinico_medtropical139	T2	SPECIES	1367	1372	virus	10239
caso_clinico_medtropical139	T3	SPECIES	1475	1490	citomegalovirus	10358
caso_clinico_medtropical139	T4	SPECIES	1537	1542	virus	10239
caso_clinico_medtropical139	T5	SPECIES	1577	1594	Toxoplasma gondii	5811
caso_clinico_medtropical139	T6	SPECIES	1750	1763	Strongyloides	6247
caso_clinico_medtropical139	T7	SPECIES	1792	1803	Schistosoma	6181
caso_clinico_medtropical139	T8	SPECIES	1906	1909	HIV	12721
caso_clinico_medtropical139	T9	SPECIES	1999	2002	HIV	12721
casos_clinicos_infecciosas139	T1	SPECIES	36	41	HIV-1	11676
casos_clinicos_infecciosas139	T2	SPECIES	94	116	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas139	T3	SPECIES	2594	2604	Legionella	445
casos_clinicos_infecciosas139	T4	SPECIES	2791	2803	P. jirovecii	42068
casos_clinicos_infecciosas139	T5	SPECIES	2853	2863	Mycoplasma	2093
casos_clinicos_infecciosas139	T6	SPECIES	2869	2878	Chlamydia	810
casos_clinicos_infecciosas139	T7	SPECIES	2884	2892	Brucella	234
casos_clinicos_infecciosas139	T8	SPECIES	2898	2915	Toxoplasma gondii	5811
casos_clinicos_infecciosas139	T9	SPECIES	2917	2922	virus	10239
casos_clinicos_infecciosas139	T10	SPECIES	2940	2943	HBV	10407
casos_clinicos_infecciosas139	T11	SPECIES	2946	2949	HCV	11103|11096
casos_clinicos_infecciosas139	T12	SPECIES	2952	2967	citomegalovirus	10358
casos_clinicos_infecciosas139	T13	SPECIES	3064	3067	HIV	12721
casos_clinicos_infecciosas139	T14	SPECIES	3447	3450	HIV	12721
casos_clinicos_infecciosas139	T15	SPECIES	3975	3987	P. jirovecii	42068
casos_clinicos_infecciosas139	T16	SPECIES	4348	4372	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas139	T17	SPECIES	4374	4396	Haemophilus influenzae	727
casos_clinicos_infecciosas139	T18	SPECIES	4398	4420	Pseudomonas aeruginosa	287
casos_clinicos_infecciosas139	T19	SPECIES	4422	4438	Rhodococcus equi	43767
casos_clinicos_infecciosas139	T20	SPECIES	4441	4460	Nocardia asteroides	1824
casos_clinicos_infecciosas139	T21	SPECIES	4515	4522	R. equi	43767
casos_clinicos_infecciosas139	T22	SPECIES	4525	4538	N. asteroides	1824
casos_clinicos_infecciosas139	T23	SPECIES	4814	4827	P. aeruginosa	287
casos_clinicos_infecciosas139	T24	SPECIES	4932	4953	Staphylococcus aureus	1280
casos_clinicos_infecciosas139	T25	SPECIES	4955	4976	Moraxella catarrhalis	480
casos_clinicos_infecciosas139	T26	SPECIES	4978	4999	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas139	T27	SPECIES	5001	5021	Chlamydia pneumoniae	83558
casos_clinicos_infecciosas139	T28	SPECIES	5024	5046	Neisseria meningitidis	487
casos_clinicos_infecciosas139	T29	SPECIES	5064	5090	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas139	T30	SPECIES	5434	5468	Mycobacterium avium-intracellulare	55883
casos_clinicos_infecciosas139	T31	SPECIES	5470	5473	MAI	55883
casos_clinicos_infecciosas139	T32	SPECIES	5477	5499	Mycobacterium kansasii	1768
casos_clinicos_infecciosas139	T33	SPECIES	5836	5848	Cryptococcus	5206
casos_clinicos_infecciosas139	T34	SPECIES	5859	5881	Histoplasma capsulatum	5037
casos_clinicos_infecciosas139	T35	SPECIES	5883	5903	Coccidioides immitis	5501
casos_clinicos_infecciosas139	T36	SPECIES	5905	5926	Penicillium marneffei	37727
casos_clinicos_infecciosas139	T37	SPECIES	5928	5949	Aspergillus fumigatus	746128
casos_clinicos_infecciosas139	T38	SPECIES	5952	5970	Aspergillus flavus	5059
casos_clinicos_infecciosas139	T39	SPECIES	6026	6035	T. gondii	5811
casos_clinicos_infecciosas139	T40	SPECIES	6238	6246	Brucella	234
casos_clinicos_infecciosas139	T41	SPECIES	6248	6257	T. gondii	5811
casos_clinicos_infecciosas139	T42	SPECIES	6264	6267	HBV	10407
casos_clinicos_infecciosas139	T43	SPECIES	6269	6272	HCV	11103|11096
casos_clinicos_infecciosas139	T44	SPECIES	6319	6331	P. jirovecii	42068
casos_clinicos_infecciosas139	T45	SPECIES	6684	6687	HIV	12721
casos_clinicos_infecciosas139	T46	SPECIES	7008	7015	R. equi	43767
casos_clinicos_infecciosas139	T47	SPECIES	7370	7389	Serratia plymuthica	82996
casos_clinicos_infecciosas139	T48	SPECIES	9198	9214	Rhodococcus equi	43767
casos_clinicos_infecciosas139	T49	SPECIES	9242	9245	HIV	12721
cc_onco93	T1	SPECIES	4954	4976	Haemophilus influenzae	727
caso_clinico_dermatologia136	T1	SPECIES	2379	2398	Leishmania infantum	5671
caso_clinico_dermatologia136	T2	SPECIES	2454	2464	Leishmania	5658
caso_clinico_dermatologia136	T3	SPECIES	2503	2513	Leishmania	5658
caso_clinico_dermatologia136	T4	SPECIES	3380	3390	Leishmania	5658
casos_clinicos_cardiologia49	T1	SPECIES	1416	1442	Staphylococcus epidermidis	1282
casos_clinicos_cardiologia49	T2	SPECIES	3150	3176	Staphylococcus epidermidis	1282
caso_clinico_alergologia90	T1	SPECIES	424	430	banana	4641|89151
caso_clinico_alergologia90	T2	SPECIES	1086	1090	loro	9224
32179908_ES	T1	SPECIES	510	518	COVID-19	2697049
32179908_ES	T2	SPECIES	702	713	coronavirus	2697049
32179908_ES	T3	SPECIES	755	765	SARS-CoV-2	2697049
32179908_ES	T4	SPECIES	1556	1565	rotavirus	10912
32179908_ES	T5	SPECIES	1582	1597	citomegalovirus	10358
32179908_ES	T6	SPECIES	1736	1744	COVID-19	2697049
32179908_ES	T7	SPECIES	4251	4271	Citrobacter freundii	546
32179908_ES	T8	SPECIES	4486	4496	SARS-CoV-2	2697049
32179908_ES	T9	SPECIES	4718	4726	COVID-19	2697049
32179908_ES	T10	SPECIES	4908	4918	SARS-CoV-2	2697049
32179908_ES	T11	SPECIES	5579	5589	SARS-CoV-2	2697049
32179908_ES	T12	SPECIES	5764	5774	SARS-CoV-2	2697049
32609542_ES	T1	SPECIES	606	622	coronavirus 2019	2697049
32609542_ES	T2	SPECIES	624	632	COVID-19	2697049
32609542_ES	T3	SPECIES	727	737	SARS-CoV-2	2697049
32609542_ES	T4	SPECIES	1221	1236	M. tuberculosis	1773
32609542_ES	T5	SPECIES	1329	1339	SARS-CoV-2	2697049
32609542_ES	T6	SPECIES	1781	1791	SARS-CoV-2	2697049
casos_clinicos_pediatria14	T1	SPECIES	613	635	Dermacentor marginatus	49202
casos_clinicos_pediatria14	T2	SPECIES	752	762	Toxoplasma	5810
casos_clinicos_pediatria14	T3	SPECIES	764	772	Borrelia	138
casos_clinicos_pediatria14	T4	SPECIES	774	789	citomegalovirus	10358
casos_clinicos_pediatria14	T5	SPECIES	791	809	Epstein-Barr virus	10376
casos_clinicos_pediatria14	T6	SPECIES	812	830	Rickettsia conorii	781
casos_clinicos_pediatria14	T7	SPECIES	862	877	citomegalovirus	10358
casos_clinicos_pediatria14	T8	SPECIES	894	912	Rickettsia conorii	781
casos_clinicos_pediatria14	T9	SPECIES	1504	1508	loro	9224
caso_clinico_endocrinologia85	T1	SPECIES	1283	1292	rotavirus	10912
caso_clinico_radiologia526	T1	SPECIES	19	22	HIV	12721
caso_clinico_dermatologia170	T1	SPECIES	1562	1567	virus	10239
caso_clinico_dermatologia170	T2	SPECIES	1872	1877	virus	10239
caso_clinico_dermatologia170	T3	SPECIES	1910	1915	virus	10239
caso_clinico_dermatologia170	T4	SPECIES	1934	1937	VZV	10335
caso_clinico_dermatologia170	T5	SPECIES	1994	1997	VZV	10335
caso_clinico_dermatologia170	T6	SPECIES	2055	2058	HIV	12721
caso_clinico_dermatologia170	T7	SPECIES	2060	2065	virus	10239
caso_clinico_dermatologia170	T8	SPECIES	2143	2146	VZV	10335
es-S1130-01082008001100009-1	T1	SPECIES	499	504	virus	10239
casos_clinicos_infecciosas118	T1	SPECIES	1787	1807	Borrelia burgdorferi	139
casos_clinicos_infecciosas118	T2	SPECIES	2073	2087	B. burgdorferi	139
caso_clinico_dermatologia161	T1	SPECIES	130	133	HIV	12721
caso_clinico_dermatologia161	T2	SPECIES	1114	1118	mani	156483
caso_clinico_dermatologia161	T3	SPECIES	1638	1648	Mycoplasma	2093
casos_clinicos_infecciosas3	T1	SPECIES	2860	2864	loro	9224
casos_clinicos_infecciosas3	T2	SPECIES	3115	3119	loro	9224
casos_clinicos_infecciosas3	T3	SPECIES	3731	3749	Peptostreptococcus	1257
casos_clinicos_infecciosas3	T4	SPECIES	3755	3778	Fusobacterium nucleatum	851
casos_clinicos_infecciosas3	T5	SPECIES	3780	3790	Prevotella	838
casos_clinicos_infecciosas3	T6	SPECIES	3797	3808	Actinomyces	1654
casos_clinicos_infecciosas3	T7	SPECIES	3866	3887	Staphylococcus aureus	1280
casos_clinicos_infecciosas3	T8	SPECIES	3921	3943	Pseudomonas aeruginosa	287
casos_clinicos_infecciosas3	T9	SPECIES	4007	4033	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas3	T10	SPECIES	4193	4196	HIV	12721
casos_clinicos_infecciosas3	T11	SPECIES	4486	4495	S. aureus	1280
casos_clinicos_infecciosas3	T12	SPECIES	4693	4699	E.coli	110766|562
casos_clinicos_infecciosas3	T13	SPECIES	4765	4776	Pseudomonas	286
casos_clinicos_infecciosas3	T14	SPECIES	4783	4795	Enterobacter	547
casos_clinicos_infecciosas3	T15	SPECIES	4885	4896	Aspergillus	5052
casos_clinicos_infecciosas3	T16	SPECIES	4902	4909	Candida	5475
casos_clinicos_infecciosas3	T17	SPECIES	4915	4927	Coccidioides	5500
casos_clinicos_infecciosas3	T18	SPECIES	4934	4945	Blastomyces	229219
casos_clinicos_infecciosas3	T19	SPECIES	8423	8439	Candida albicans	5476
casos_clinicos_infecciosas3	T20	SPECIES	8911	8927	Candida albicans	5476
casos_clinicos_infecciosas110	T1	SPECIES	1304	1329	Pasteurella pneumotropica	758
casos_clinicos_infecciosas110	T2	SPECIES	1331	1347	P. pneumotropica	758
caso_clinico_oftalmologia262	T1	SPECIES	221	240	Trichosporon asahii	82508
caso_clinico_oftalmologia262	T2	SPECIES	589	608	Trichosporon asahii	82508
caso_clinico_oftalmologia262	T3	SPECIES	1373	1392	Trichosporon asahii	82508
caso_clinico_oftalmologia262	T4	SPECIES	1505	1517	Trichosporon	1856742
caso_clinico_dermatologia265	T1	SPECIES	1163	1168	virus	10239
caso_clinico_dermatologia265	T2	SPECIES	1169	1173	HHV8	37296
caso_clinico_dermatologia265	T3	SPECIES	1284	1287	HIV	12721
caso_clinico_dermatologia265	T4	SPECIES	1292	1297	virus	10239
caso_clinico_dermatologia265	T5	SPECIES	1754	1758	HHV8	37296
caso_clinico_radiologia1006	T1	SPECIES	421	442	Aspergillus fumigatus	746128
es-S0212-71992006000800007-1	T1	SPECIES	2888	2898	Toxoplasma	5810
es-S0212-71992006000800007-1	T2	SPECIES	2900	2915	Cytomegalovirus	10358
es-S0212-71992006000800007-1	T3	SPECIES	2931	2941	Salmonella	590
es-S0212-71992006000800007-1	T4	SPECIES	2962	2970	Brucella	234
es-S0212-71992006000800007-1	T5	SPECIES	2972	2980	Coxiella	776
es-S0212-71992006000800007-1	T6	SPECIES	2991	3001	adenovirus	10535|10508
es-S0212-71992006000800007-1	T7	SPECIES	3003	3008	virus	10239
es-S0212-71992006000800007-1	T8	SPECIES	3087	3090	HIV	12721
es-S0212-71992006000800007-1	T9	SPECIES	3107	3112	virus	10239
caso_clinico_dermatologia398	T1	SPECIES	41	57	Pterois volitans	185886
caso_clinico_medicina_interna127	T1	SPECIES	504	507	HEV	63330|42005|12461
caso_clinico_medicina_interna127	T2	SPECIES	530	533	HEV	63330|42005|12461
caso_clinico_medicina_interna127	T3	SPECIES	1974	1977	HEV	63330|42005|12461
caso_clinico_medicina_interna127	T4	SPECIES	2097	2100	HEV	63330|42005|12461
caso_clinico_medicina_interna127	T5	SPECIES	2177	2180	HIV	12721
caso_clinico_medicina_interna486	T1	SPECIES	91	94	HIV	12721
caso_clinico_medicina_interna486	T2	SPECIES	97	100	HCV	11103|11096
caso_clinico_medicina_interna486	T3	SPECIES	153	156	HCV	11103|11096
caso_clinico_medicina_interna486	T4	SPECIES	929	932	HCV	11103|11096
caso_clinico_medicina_interna486	T5	SPECIES	1002	1008	Carica	3648
caso_clinico_medicina_interna486	T6	SPECIES	1021	1024	HIV	12721
es-S1139-13752009000200010-2	T1	SPECIES	177	192	citomegalovirus	10358
caso_clinico_medtropical101	T1	SPECIES	1750	1753	CMV	12305|10358|36410
caso_clinico_medtropical101	T2	SPECIES	1822	1835	P. falciparum	5833
cc_onco762	T1	SPECIES	3539	3542	CMV	12305|10358|36410
caso_clinico_dermatologia329	T1	SPECIES	1296	1301	virus	10239
caso_clinico_dermatologia329	T2	SPECIES	1348	1353	virus	10239
caso_clinico_dermatologia329	T3	SPECIES	1357	1372	Cytomegalovirus	10358
caso_clinico_dermatologia329	T4	SPECIES	1374	1392	Epstein-Barr virus	10376
caso_clinico_dermatologia329	T5	SPECIES	1394	1408	Parvovirus B19	10798
caso_clinico_dermatologia329	T6	SPECIES	1410	1421	Enterovirus	12059
caso_clinico_dermatologia329	T7	SPECIES	1423	1433	Adenovirus	10535
cc_onco235	T1	SPECIES	4439	4454	citomegalovirus	10358
cc_onco235	T2	SPECIES	4459	4464	virus	10239
cc_onco235	T3	SPECIES	4491	4496	virus	10239
cc_onco235	T4	SPECIES	4579	4600	clostridium difficile	1496
cc_onco235	T5	SPECIES	6104	6108	loro	9224
32427161_ES	T1	SPECIES	305	315	SARS-CoV-2	2697049
32427161_ES	T2	SPECIES	909	919	SARS-CoV-2	2697049
32427161_ES	T3	SPECIES	1431	1441	SARS-CoV-2	2697049
32427161_ES	T4	SPECIES	1483	1491	COVID-19	2697049
32427161_ES	T5	SPECIES	2795	2799	mani	156483
32427161_ES	T6	SPECIES	3040	3050	SARS-CoV-2	2697049
32427161_ES	T7	SPECIES	3169	3177	COVID-19	2697049
32427161_ES	T8	SPECIES	4211	4221	SARS-CoV-2	2697049
32427161_ES	T9	SPECIES	4289	4299	SARS-CoV-2	2697049
caso_clinico_oftalmologia202	T1	SPECIES	2128	2131	HIV	12721
caso_clinico_oftalmologia202	T2	SPECIES	2385	2390	virus	10239
caso_clinico_oftalmologia202	T3	SPECIES	2460	2479	Streptococcus mitis	28037
caso_clinico_medtropical105	T1	SPECIES	1144	1147	HIV	12721
caso_clinico_medtropical105	T2	SPECIES	3152	3168	Escherichia coli	562
caso_clinico_medtropical105	T3	SPECIES	3429	3443	S. stercoralis	6248
caso_clinico_medtropical105	T4	SPECIES	3626	3651	Strongyloides stercoralis	6248
casos_clinicos_infecciosas31	T1	SPECIES	6998	7024	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas31	T2	SPECIES	7354	7380	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas31	T3	SPECIES	7609	7635	Mycobacterium tuberculosis	77643|1773
caso_clinico_medtropical104	T1	SPECIES	637	645	Anisakis	6268
caso_clinico_medtropical104	T2	SPECIES	997	1001	loro	9224
caso_clinico_medtropical104	T3	SPECIES	1170	1178	Anisakis	6268
caso_clinico_medtropical104	T4	SPECIES	1180	1195	Pseudoterranova	6270
caso_clinico_medtropical104	T5	SPECIES	1198	1210	Contracaecum	47567
cc_onco348	T1	SPECIES	1527	1531	HHV8	37296
caso_clinico_urologia408	T1	SPECIES	1001	1006	virus	10239
caso_clinico_urologia408	T2	SPECIES	1031	1034	HIV	12721
caso_clinico_urologia408	T3	SPECIES	2700	2721	Pneumocystis jiroveci	42068
caso_clinico_medicina_interna1002	T1	SPECIES	1954	1957	HCV	11103|11096
caso_clinico_medicina_interna1002	T2	SPECIES	1959	1962	HBV	10407
caso_clinico_medicina_interna1002	T3	SPECIES	1964	1967	HIV	12721
caso_clinico_medicina_interna1002	T4	SPECIES	1969	1978	R.conorii	781
caso_clinico_medicina_interna1002	T5	SPECIES	2007	2017	Toxoplasma	5810
caso_clinico_medicina_interna1002	T6	SPECIES	2019	2022	CMV	12305|10358|36410
caso_clinico_medicina_interna1002	T7	SPECIES	2024	2034	T.spiralis	348606|186364|6334
caso_clinico_medicina_interna1002	T8	SPECIES	2036	2049	E.histolytica	5759
caso_clinico_dermatologia197	T1	SPECIES	260	264	loro	9224
casos_clinicos_cardiologia22	T1	SPECIES	2117	2138	Staphylococcus aureus	1280
caso_clinico_medtropical135	T1	SPECIES	2004	2014	Salmonella	590
caso_clinico_medtropical135	T2	SPECIES	2016	2024	Brucella	234
caso_clinico_medtropical135	T3	SPECIES	2026	2036	Rickettsia	780
caso_clinico_medtropical135	T4	SPECIES	2038	2046	Coxiella	776
caso_clinico_medtropical135	T5	SPECIES	2048	2056	Borrelia	138
caso_clinico_medtropical135	T6	SPECIES	2058	2068	Leishmania	5658
caso_clinico_medtropical135	T7	SPECIES	2070	2084	Parvovirus B19	10798
caso_clinico_medtropical135	T8	SPECIES	2086	2101	Cytomegalovirus	10358
caso_clinico_medtropical135	T9	SPECIES	2103	2121	Epstein-Barr virus	10376
caso_clinico_medtropical135	T10	SPECIES	2140	2150	Toxoplasma	5810
caso_clinico_medtropical135	T11	SPECIES	2335	2351	Plasmodium vivax	5855
caso_clinico_medtropical135	T12	SPECIES	2379	2387	P. vivax	5855
casos_clinicos_infecciosas25	T1	SPECIES	7184	7209	Streptococcus intermedius	1338
casos_clinicos_infecciosas25	T2	SPECIES	7754	7779	Streptococcus intermedius	1338
caso_clinico_alergologia27	T1	SPECIES	727	732	peach	3760
cc_onco569	T1	SPECIES	980	983	HIV	12721
cc_onco569	T2	SPECIES	992	997	virus	10239
caso_clinico_neurologia335	T1	SPECIES	2570	2574	loro	9224
caso_clinico_neurologia335	T2	SPECIES	4062	4080	Epstein-Barr virus	10376
caso_clinico_neurologia335	T3	SPECIES	4082	4097	citomegalovirus	10358
caso_clinico_neurologia335	T4	SPECIES	4114	4119	virus	10239
caso_clinico_neurologia335	T5	SPECIES	4128	4133	virus	10239
caso_clinico_neurologia335	T6	SPECIES	4137	4152	West Nile virus	11082
caso_clinico_neurologia335	T7	SPECIES	4162	4167	virus	10239
caso_clinico_neurologia335	T8	SPECIES	4186	4191	virus	10239
caso_clinico_neurologia335	T9	SPECIES	4193	4201	JC virus	10632
caso_clinico_neurologia335	T10	SPECIES	4203	4211	BK virus	1891762|10629
caso_clinico_neurologia335	T11	SPECIES	4214	4222	Borrelia	138
caso_clinico_neurologia335	T12	SPECIES	4716	4719	HIV	12721
caso_clinico_neurologia335	T13	SPECIES	4735	4743	Brucella	234
caso_clinico_neurologia335	T14	SPECIES	4745	4766	Mycoplasma pneumoniae	2104
caso_clinico_neurologia335	T15	SPECIES	4768	4788	Borrelia burgdorferi	139
caso_clinico_neurologia335	T16	SPECIES	4790	4795	virus	10239
caso_clinico_urgencias43	T1	SPECIES	2049	2053	MRSA	1280
caso_clinico_urgencias43	T2	SPECIES	2744	2748	MRSA	1280
caso_clinico_urgencias43	T3	SPECIES	2787	2808	Staphylococcus aureus	1280
caso_clinico_medtropical103	T1	SPECIES	1163	1169	Brugia	6278
caso_clinico_medtropical103	T2	SPECIES	1179	1198	Onchocerca volvulus	6282
caso_clinico_medtropical103	T3	SPECIES	1739	1746	Loa loa	7209
caso_clinico_medtropical103	T4	SPECIES	2042	2050	Chrysops	27458
caso_clinico_medtropical103	T5	SPECIES	2408	2415	Loa loa	7209
es-S1130-01082009000500011-1	T1	SPECIES	1175	1180	virus	10239
caso_clinico_medicina_interna267	T1	SPECIES	1639	1650	Clostridium	1485
cc_onco142	T1	SPECIES	3727	3735	Nocardia	1817
cc_onco142	T2	SPECIES	3773	3784	Aspergillus	5052
cc_onco142	T3	SPECIES	3796	3809	C. pneumoniae	83558
cc_onco142	T4	SPECIES	3825	3828	CMV	12305|10358|36410
cc_onco142	T5	SPECIES	3831	3836	virus	10239
cc_onco916	T1	SPECIES	2554	2557	rat	10116
caso_clinico_medtropical64	T1	SPECIES	1504	1522	Rickettsia conorii	781
caso_clinico_medtropical64	T2	SPECIES	1525	1544	Borrelia burdorferi	139
caso_clinico_medtropical64	T3	SPECIES	1933	1943	Rickettsia	780
caso_clinico_medtropical64	T4	SPECIES	2059	2077	Rickettsia slovaca	35794
caso_clinico_medtropical64	T5	SPECIES	2116	2135	Rickettsia raoultii	369822
caso_clinico_medtropical64	T6	SPECIES	2137	2153	Rickettsia rioja	409324
caso_clinico_medtropical64	T7	SPECIES	2259	2270	Dermacentor	34619
caso_clinico_medtropical64	T8	SPECIES	2272	2294	Dermacentor marginatus	49202
caso_clinico_medtropical64	T9	SPECIES	2320	2331	Dermacentor	34619
caso_clinico_medtropical64	T10	SPECIES	2440	2451	Dermacentor	34619
32590204_ES	T1	SPECIES	1256	1261	virus	10239
