filename	mark	label	off0	off1	span	isPet	isAnimalInjury	isFood	isNosocomial	isH	iscomplex	code
caso_clinico_psiquiatria12	T9	HUMAN	177	181	niño	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T10	HUMAN	2667	2675	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T11	HUMAN	3052	3060	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T12	HUMAN	2176	2185	pacientes	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T13	HUMAN	963	969	padres	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T14	HUMAN	1712	1718	padres	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T15	HUMAN	3240	3246	padres	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T16	HUMAN	840	846	pareja	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T17	HUMAN	101	111	personales	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T18	HUMAN	2380	2390	personales	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T19	HUMAN	379	386	paterna	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T20	HUMAN	666	675	amistades	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T21	HUMAN	2188	2209	personal de la unidad	False	False	False	False	False	False	9606
caso_clinico_psiquiatria12	T22	HUMAN	3200	3210	compañeros	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T1	HUMAN	377	382	Madre	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T2	HUMAN	1560	1568	Paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T3	HUMAN	327	332	Padre	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T4	HUMAN	19	24	Varón	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T5	SPECIES	158	166	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria24	T6	SPECIES	712	720	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria24	T7	SPECIES	1002	1010	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria24	T8	SPECIES	1148	1156	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria24	T9	SPECIES	2218	2226	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria24	T10	SPECIES	2607	2615	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria24	T11	SPECIES	3018	3026	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria24	T12	HUMAN	2360	2369	ex esposa	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T13	HUMAN	1956	1962	esposo	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T14	HUMAN	600	607	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T15	HUMAN	2269	2277	familiar	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T16	HUMAN	316	326	familiares	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T17	HUMAN	429	439	familiares	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T18	HUMAN	1656	1666	familiares	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T19	HUMAN	485	489	hija	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T20	HUMAN	2343	2347	hija	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T21	HUMAN	2395	2399	hija	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T22	HUMAN	474	479	hijos	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T23	HUMAN	1847	1852	hijos	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T24	HUMAN	58	63	nieto	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T25	HUMAN	1948	1953	padre	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T26	HUMAN	49	55	pareja	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T27	HUMAN	583	592	ex pareja	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T28	HUMAN	626	632	pareja	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T29	HUMAN	1687	1694	persona	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T30	HUMAN	192	202	personales	False	False	False	False	False	False	9606
caso_clinico_psiquiatria24	T31	HUMAN	727	739	adolescencia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T1	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T2	HUMAN	1528	1534	amigos	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T3	HUMAN	600	608	camarero	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T4	SPECIES	459	467	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria27	T5	SPECIES	1455	1463	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria27	T6	SPECIES	1976	1984	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria27	T7	SPECIES	2993	3001	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria27	T8	SPECIES	3534	3542	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria27	T9	SPECIES	3827	3835	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria27	T10	HUMAN	975	980	chico	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T11	HUMAN	52	59	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T12	HUMAN	132	139	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T13	HUMAN	941	948	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T14	HUMAN	1160	1167	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T15	HUMAN	1807	1814	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T16	HUMAN	2393	2400	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T17	HUMAN	2498	2505	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T18	HUMAN	2874	2881	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T19	HUMAN	3660	3667	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T20	HUMAN	4073	4080	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T21	HUMAN	1406	1416	familiares	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T22	HUMAN	490	495	gente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T23	HUMAN	648	653	gente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T24	HUMAN	1283	1291	hermanos	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T25	HUMAN	207	215	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T26	HUMAN	266	274	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T27	HUMAN	2066	2074	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T28	HUMAN	2416	2424	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T29	HUMAN	3286	3294	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T30	HUMAN	3499	3507	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T31	HUMAN	1212	1218	padres	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T32	HUMAN	1382	1388	padres	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T33	HUMAN	1606	1612	padres	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T34	HUMAN	1877	1883	padres	False	False	False	False	False	False	9606
caso_clinico_psiquiatria27	T35	HUMAN	3963	3970	persona	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T1	SPECIES	3122	3130	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria38	T2	SPECIES	3243	3251	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria38	T3	SPECIES	3583	3591	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria38	T4	SPECIES	3706	3714	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria38	T5	SPECIES	4539	4547	cannabis	False	False	False	False	False	False	3483
caso_clinico_psiquiatria38	T6	HUMAN	5459	5464	chico	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T7	HUMAN	1093	1100	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T8	HUMAN	1728	1735	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T9	HUMAN	4952	4959	familia	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T10	HUMAN	965	973	familiar	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T11	HUMAN	624	631	hermano	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T12	HUMAN	563	571	hermanos	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T13	HUMAN	1002	1010	hermanos	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T14	HUMAN	822	827	madre	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T15	HUMAN	1709	1714	madre	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T16	SPECIES	1371	1380	marihuana	False	False	False	False	False	False	3483
caso_clinico_psiquiatria38	T17	SPECIES	1639	1648	marihuana	False	False	False	False	False	False	3483
caso_clinico_psiquiatria38	T18	HUMAN	3	11	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T19	HUMAN	652	660	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T20	HUMAN	927	935	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T21	HUMAN	1270	1278	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T22	HUMAN	3405	3413	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T23	HUMAN	3932	3940	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T24	HUMAN	4372	4380	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T25	HUMAN	4623	4631	paciente	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T26	HUMAN	755	760	padre	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T27	HUMAN	591	598	paterna	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T28	HUMAN	1869	1877	personal	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T29	HUMAN	344	354	personales	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T30	SPECIES	1067	1073	tabaco	False	False	False	False	False	False	4090
caso_clinico_psiquiatria38	T31	HUMAN	36	41	varón	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T32	HUMAN	1940	1950	vecindario	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T33	HUMAN	240	263	peón en la construcción	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T34	HUMAN	576	582	abuela	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T35	HUMAN	1123	1132	compañías	False	False	False	False	False	False	9606
caso_clinico_psiquiatria38	T36	HUMAN	5235	5257	miembros de la familia	False	False	False	False	False	False	9606
caso_clinico_radiologia1006	T2	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_radiologia1006	T4	SPECIES	274	281	fungica	False	False	False	False	False	False	4751
caso_clinico_radiologia1006	T5	HUMAN	744	753	pacientes	False	False	False	False	False	False	9606
caso_clinico_radiologia1006	T6	SPECIES	375	396	Aspergillus fumigatus	False	False	False	False	False	False	746128
caso_clinico_radiologia1098	T3	HUMAN	1283	1291	paciente	False	False	False	False	False	False	9606
caso_clinico_radiologia1098	T6	HUMAN	0	18	Paciente masculino	False	False	False	False	False	False	9606
caso_clinico_radiologia1116	T1	HUMAN	0	8	Paciente	False	False	False	False	False	False	9606
caso_clinico_radiologia1116	T3	SPECIES	1246	1249	VIH	False	False	False	False	False	False	12721
caso_clinico_radiologia1116	T4	SPECIES	1381	1388	bacilos	False	False	False	False	True	False	2|H
caso_clinico_radiologia1116	T6	HUMAN	30	39	masculino	False	False	False	False	False	False	9606
caso_clinico_radiologia1116	T8	SPECIES	1307	1319	baciloscopía	False	False	False	False	True	False	2|H
caso_clinico_radiologia1116	T9	SPECIES	1499	1513	M. Tuberculoso	False	False	False	False	False	False	77643
caso_clinico_radiologia251	T1	SPECIES	908	929	Clostridium difficile	False	False	False	False	False	False	1496
caso_clinico_radiologia251	T2	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_radiologia251	T3	SPECIES	144	158	S. epidirmitis	False	False	False	True	False	False	1282
caso_clinico_radiologia251	T4	SPECIES	128	139	bacteriemia	False	False	False	False	False	False	2
caso_clinico_radiologia323	T1	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_radiologia323	T2	SPECIES	939	961	Streptococcus faecalis	False	False	False	False	False	False	1351
caso_clinico_radiologia323	T3	SPECIES	909	920	flora mixta	False	False	False	False	False	False	646099
caso_clinico_radiologia353	T1	HUMAN	0	8	Paciente	False	False	False	False	False	False	9606
caso_clinico_radiologia353	T2	HUMAN	275	283	paciente	False	False	False	False	False	False	9606
caso_clinico_radiologia353	T3	SPECIES	1345	1366	Klebsiella pneumoniae	False	False	False	True	False	False	573
caso_clinico_radiologia62	T1	SPECIES	116	126	bacteremia	False	False	False	False	False	False	2
caso_clinico_radiologia62	T2	SPECIES	429	452	Coronavirus humano OC43	False	False	False	False	False	False	31631
caso_clinico_radiologia62	T5	HUMAN	549	555	Adulto	False	False	False	False	False	False	9606
caso_clinico_radiologia692	T1	HUMAN	0	8	Paciente	False	False	False	False	False	False	9606
caso_clinico_radiologia692	T2	SPECIES	738	746	amebiano	False	False	False	False	False	False	5774
caso_clinico_radiologia72	T1	HUMAN	0	5	Mujer	False	False	False	False	False	False	9606
caso_clinico_radiologia72	T2	HUMAN	822	830	paciente	False	False	False	False	False	False	9606
caso_clinico_radiologia72	T3	HUMAN	102	110	infancia	False	False	False	False	False	False	9606
caso_clinico_radiologia72	T4	SPECIES	950	968	Aspergillus Flavus	False	False	False	True	False	False	5059
caso_clinico_radiologia80	T1	HUMAN	0	8	Paciente	False	False	False	False	False	False	9606
caso_clinico_radiologia80	T2	HUMAN	644	652	paciente	False	False	False	False	False	False	9606
caso_clinico_radiologia80	T3	HUMAN	906	914	paciente	False	False	False	False	False	False	9606
caso_clinico_radiologia866	T1	HUMAN	74	81	hermano	False	False	False	False	False	False	9606
caso_clinico_radiologia866	T2	HUMAN	1126	1134	paciente	False	False	False	False	False	False	9606
caso_clinico_radiologia866	T4	HUMAN	0	17	Paciente femenino	False	False	False	False	False	False	9606
caso_clinico_radiologia927	T1	HUMAN	675	683	Paciente	False	False	False	False	False	False	9606
caso_clinico_radiologia927	T5	SPECIES	69	72	VIH	False	False	False	False	False	False	12721
caso_clinico_radiologia927	T6	SPECIES	703	706	VIH	False	False	False	False	False	False	12721
caso_clinico_radiologia927	T7	HUMAN	14	23	masculino	False	False	False	False	False	False	9606
caso_clinico_radiologia927	T8	SPECIES	747	752	viral	False	False	False	False	False	False	10239
caso_clinico_radiologia927	T9	SPECIES	575	596	Pneumocystis jiroveci	False	False	False	False	False	False	42068
caso_clinico_radiologia927	T10	HUMAN	0	8	Paciente	False	False	False	False	False	False	9606
caso_clinico_urgencias154	T1	HUMAN	0	5	Mujer	False	False	False	False	False	False	9606
caso_clinico_urgencias154	T2	HUMAN	1083	1091	paciente	False	False	False	False	False	False	9606
caso_clinico_urgencias154	T3	HUMAN	41	49	personal	False	False	False	False	False	False	9606
caso_clinico_urgencias154	T4	HUMAN	703	716	máxilo facial	False	False	False	False	False	False	9606
caso_clinico_urgencias189	T2	SPECIES	1007	1015	mariposa	False	False	False	False	False	False	37572
caso_clinico_urgencias189	T3	HUMAN	27	32	mujer	False	False	False	False	False	False	9606
caso_clinico_urgencias189	T4	HUMAN	2036	2044	paciente	False	False	False	False	False	False	9606
caso_clinico_urgencias189	T5	HUMAN	2609	2617	paciente	False	False	False	False	False	False	9606
caso_clinico_urgencias189	T6	HUMAN	62	72	personales	False	False	False	False	False	False	9606
caso_clinico_urgencias23	T1	HUMAN	0	5	Mujer	False	False	False	False	False	False	9606
caso_clinico_urgencias23	T2	SPECIES	877	880	VIH	False	False	False	False	False	False	12721
caso_clinico_urgencias23	T5	HUMAN	94	104	personales	False	False	False	False	False	False	9606
caso_clinico_urgencias32	T1	HUMAN	0	5	Mujer	False	False	False	False	False	False	9606
caso_clinico_urgencias32	T3	HUMAN	1428	1434	médico	False	False	False	False	False	False	9606
caso_clinico_urgencias32	T7	HUMAN	1294	1302	paciente	False	False	False	False	False	False	9606
caso_clinico_urgencias32	T8	HUMAN	1804	1812	paciente	False	False	False	False	False	False	9606
caso_clinico_urgencias32	T9	HUMAN	1990	1998	paciente	False	False	False	False	False	False	9606
caso_clinico_urgencias32	T10	HUMAN	1619	1628	pacientes	False	False	False	False	False	False	9606
caso_clinico_urgencias32	T11	HUMAN	1656	1665	pacientes	False	False	False	False	False	False	9606
caso_clinico_urgencias32	T12	HUMAN	1748	1757	pacientes	False	False	False	False	False	False	9606
caso_clinico_urgencias32	T14	SPECIES	836	856	Candida parapsilosis	False	False	False	False	False	False	5480
caso_clinico_urgencias75	T1	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_urgencias75	T7	SPECIES	1993	2003	herpéticas	False	False	False	False	False	False	10292
caso_clinico_urgencias75	T10	SPECIES	1898	1909	leishmanias	False	False	False	False	False	False	5658
caso_clinico_urgencias75	T11	SPECIES	1911	1924	micobacterias	False	False	False	False	False	False	1762
caso_clinico_urgencias75	T12	HUMAN	294	302	paciente	False	False	False	False	False	False	9606
caso_clinico_urgencias75	T13	HUMAN	1254	1262	paciente	False	False	False	False	False	False	9606
caso_clinico_urgencias91	T1	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_urgencias91	T2	SPECIES	47	55	cannabis	False	False	False	False	False	False	3483
caso_clinico_urologia155	T1	SPECIES	1360	1381	Chlamydia trachomatis	False	False	False	False	False	False	813
caso_clinico_urologia155	T2	SPECIES	1202	1239	Neisseria gonorrhoeae multiresistente	False	False	False	False	True	False	485|H
caso_clinico_urologia155	T3	HUMAN	10	24	Paciente varón	False	False	False	False	False	False	9606
caso_clinico_urologia155	T6	HUMAN	2844	2852	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia155	T7	HUMAN	62	72	personales	False	False	False	False	False	False	9606
caso_clinico_urologia155	T9	SPECIES	1143	1154	Mycoplasmas	False	False	False	False	False	False	2093
caso_clinico_urologia155	T10	SPECIES	1465	1486	Neisseria gonorrhoeae	False	False	False	False	False	False	485
caso_clinico_urologia193	T1	SPECIES	2470	2486	Escherichia coli	False	False	False	False	False	False	562
caso_clinico_urologia193	T3	HUMAN	10	15	Varón	False	False	False	False	False	False	9606
caso_clinico_urologia193	T6	HUMAN	873	881	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia193	T7	HUMAN	2533	2541	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia193	T8	HUMAN	2808	2816	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia193	T9	HUMAN	2869	2877	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia193	T10	HUMAN	3159	3167	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia193	T11	HUMAN	3798	3806	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia193	T12	HUMAN	4069	4077	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia193	T13	HUMAN	4407	4415	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia193	T14	HUMAN	4767	4775	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia193	T15	HUMAN	67	77	personales	False	False	False	False	False	False	9606
caso_clinico_urologia193	T17	SPECIES	2428	2439	bacteriuria	False	False	False	False	False	False	2
caso_clinico_urologia267	T1	SPECIES	6489	6512	Acinetobacter baumannii	False	False	False	False	False	False	470
caso_clinico_urologia267	T2	HUMAN	10	24	Paciente varón	False	False	False	False	False	False	9606
caso_clinico_urologia267	T5	HUMAN	251	259	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia267	T6	HUMAN	923	931	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia267	T7	HUMAN	3283	3291	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia267	T8	HUMAN	3490	3498	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia267	T9	HUMAN	6406	6414	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia267	T10	HUMAN	77	87	personales	False	False	False	False	False	False	9606
caso_clinico_urologia267	T15	HUMAN	6069	6086	oncólogos médicos	False	False	False	False	False	False	9606
caso_clinico_urologia267	T16	HUMAN	6088	6113	oncólogos radioterapeutas	False	False	False	False	False	False	9606
caso_clinico_urologia267	T17	HUMAN	6115	6123	urólogos	False	False	False	False	False	False	9606
caso_clinico_urologia267	T18	HUMAN	6126	6142	anatomopatólogos	False	False	False	False	False	False	9606
caso_clinico_urologia287	T2	HUMAN	93	103	personales	False	False	False	False	False	False	9606
caso_clinico_urologia287	T3	HUMAN	36	41	varón	False	False	False	False	False	False	9606
caso_clinico_urologia287	T4	SPECIES	213	220	virus C	False	False	False	False	False	False	11103
caso_clinico_urologia307	T1	SPECIES	4597	4617	Enterococcus faecium	False	False	False	False	False	False	1352
caso_clinico_urologia307	T2	SPECIES	4446	4472	Klebsiella pneumoniae BLEE	False	False	False	False	True	False	573|H
caso_clinico_urologia307	T3	HUMAN	10	15	Varón	False	False	False	False	False	False	9606
caso_clinico_urologia307	T4	SPECIES	4581	4592	bacteriemia	False	False	False	False	False	False	2
caso_clinico_urologia307	T5	HUMAN	5755	5765	familiares	False	False	False	False	False	False	9606
caso_clinico_urologia307	T6	HUMAN	5872	5879	hermana	False	False	False	False	False	False	9606
caso_clinico_urologia307	T7	HUMAN	6000	6007	hermana	False	False	False	False	False	False	9606
caso_clinico_urologia307	T8	HUMAN	6504	6511	hermana	False	False	False	False	False	False	9606
caso_clinico_urologia307	T9	HUMAN	5813	5821	hermanos	False	False	False	False	False	False	9606
caso_clinico_urologia307	T10	HUMAN	5857	5865	hermanos	False	False	False	False	False	False	9606
caso_clinico_urologia307	T11	HUMAN	6099	6107	hermanos	False	False	False	False	False	False	9606
caso_clinico_urologia307	T12	HUMAN	234	242	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T13	HUMAN	380	388	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T14	HUMAN	523	531	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T15	HUMAN	657	665	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T16	HUMAN	3695	3703	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T17	HUMAN	4036	4044	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T18	HUMAN	4571	4579	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T19	HUMAN	4726	4734	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T20	HUMAN	5080	5088	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T21	HUMAN	5339	5347	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T22	HUMAN	5826	5834	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T23	HUMAN	6012	6020	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T24	HUMAN	6112	6120	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T25	HUMAN	6516	6524	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia307	T26	HUMAN	5070	5075	padre	False	False	False	False	False	False	9606
caso_clinico_urologia307	T28	HUMAN	219	229	personales	False	False	False	False	False	False	9606
caso_clinico_urologia307	T30	SPECIES	4475	4491	Enterococcus spp	False	False	False	False	False	False	35783
caso_clinico_urologia330	T1	SPECIES	1152	1156	BAAR	False	False	False	False	True	False	2|H
caso_clinico_urologia330	T2	SPECIES	2318	2322	BAAR	False	False	False	False	True	False	2|H
caso_clinico_urologia330	T3	SPECIES	1127	1139	Baciloscopia	False	False	False	False	True	False	2|H
caso_clinico_urologia330	T5	HUMAN	10	15	Mujer	False	False	False	False	False	False	9606
caso_clinico_urologia330	T7	SPECIES	4168	4183	antituberculoso	False	False	False	False	False	False	77643
caso_clinico_urologia330	T8	SPECIES	2571	2589	bacilo tuberculoso	False	False	False	False	False	False	1773
caso_clinico_urologia330	T9	SPECIES	2522	2534	baciloscopia	False	False	False	False	True	False	2|H
caso_clinico_urologia330	T10	SPECIES	4674	4686	baciloscopia	False	False	False	False	True	False	2|H
caso_clinico_urologia330	T11	SPECIES	2985	3000	bacteriológicas	False	False	False	False	False	False	2
caso_clinico_urologia330	T14	SPECIES	2372	2385	micobacterias	False	False	False	False	False	False	1762
caso_clinico_urologia330	T15	HUMAN	2119	2124	mujer	False	False	False	False	False	False	9606
caso_clinico_urologia330	T16	HUMAN	310	318	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia330	T17	HUMAN	2899	2907	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia330	T18	HUMAN	3639	3647	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia330	T19	HUMAN	5615	5623	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia330	T20	HUMAN	3354	3363	pacientes	False	False	False	False	False	False	9606
caso_clinico_urologia330	T21	HUMAN	3502	3511	pacientes	False	False	False	False	False	False	9606
caso_clinico_urologia330	T25	SPECIES	2467	2493	Micobacterium tuberculosis	False	False	False	False	False	False	77643
caso_clinico_urologia330	T26	SPECIES	1077	1088	bacteriuria	False	False	False	False	False	False	2
caso_clinico_urologia408	T1	HUMAN	0	6	Hombre	False	False	False	False	False	False	9606
caso_clinico_urologia408	T2	SPECIES	2598	2619	Pneumocystis jiroveci	False	False	False	False	False	False	42068
caso_clinico_urologia408	T3	SPECIES	1007	1010	VIH	False	False	False	False	False	False	12721
caso_clinico_urologia408	T7	HUMAN	4629	4637	paciente	False	False	False	False	False	False	9606
caso_clinico_urologia408	T8	HUMAN	42	93	trabajador en labores administrativas en una minera	False	False	False	False	False	False	9606
caso_clinico_urologia408	T9	SPECIES	980	997	virus hepatitis B	False	False	False	False	False	False	10407
caso_clinico_urologia408	T10	SPECIES	980	1001	virus hepatitis B y C	False	False	False	False	False	True	10407|11103
casos_clinicos_cardiologia15	T1	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
casos_clinicos_cardiologia15	T3	SPECIES	3323	3329	germen	False	False	False	False	False	True	2|2759|10239
casos_clinicos_cardiologia15	T4	SPECIES	3151	3166	microorganismos	False	False	False	False	False	True	2|2759|10239
casos_clinicos_cardiologia15	T5	HUMAN	289	297	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia15	T6	HUMAN	1937	1945	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia15	T7	HUMAN	2351	2359	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia15	T8	HUMAN	2809	2817	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia15	T9	HUMAN	3193	3201	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia15	T10	SPECIES	1495	1517	Staphylococcus capitis	False	False	False	False	False	False	29388
casos_clinicos_cardiologia162	T2	HUMAN	122	132	PERSONALES	False	False	False	False	False	False	9606
casos_clinicos_cardiologia162	T3	HUMAN	53	58	Varón	False	False	False	False	False	False	9606
casos_clinicos_cardiologia162	T4	HUMAN	1858	1868	familiares	False	False	False	False	False	False	9606
casos_clinicos_cardiologia162	T6	HUMAN	1627	1635	paciente	False	False	False	False	False	False	9606
