filename	mark	label	offset1	offset2	span	code
casos_clinicos_infecciosas139	T34	SPECIES	6308	6329	Penicillium marneffei	37727
casos_clinicos_infecciosas139	T35	SPECIES	6331	6352	Aspergillus fumigatus	746128
casos_clinicos_infecciosas139	T36	SPECIES	6356	6374	Aspergillus flavus	5059
casos_clinicos_infecciosas139	T37	SPECIES	6418	6427	T. gondii	5811
casos_clinicos_infecciosas139	T38	SPECIES	6611	6621	Legionella	445
casos_clinicos_infecciosas139	T39	SPECIES	6651	6659	Brucella	234
casos_clinicos_infecciosas139	T40	SPECIES	6661	6670	T. gondii	5811
casos_clinicos_infecciosas139	T41	SPECIES	6742	6754	P. jirovecii	42068
casos_clinicos_infecciosas139	T42	SPECIES	7103	7106	VIH	12721
casos_clinicos_infecciosas139	T43	SPECIES	7418	7425	R. equi	43767
casos_clinicos_infecciosas139	T44	SPECIES	7796	7815	Serratia plymuthica	82996
casos_clinicos_infecciosas139	T45	SPECIES	9657	9673	Rhodococcus equi	43767
casos_clinicos_infecciosas139	T46	SPECIES	9688	9691	VIH	12721
cc_onco93	T1	SPECIES	5196	5218	Haemophilus influenzae	727
caso_clinico_dermatologia136	T1	SPECIES	2535	2554	Leishmania infantum	5671
caso_clinico_dermatologia136	T2	SPECIES	2612	2622	Leishmania	5658
caso_clinico_dermatologia136	T3	SPECIES	2659	2672	de Leishmania	5658
caso_clinico_dermatologia136	T4	SPECIES	3562	3575	de Leishmania	5658
casos_clinicos_cardiologia49	T1	SPECIES	1493	1519	Staphylococcus epidermidis	1282
casos_clinicos_cardiologia49	T2	SPECIES	3318	3344	Staphylococcus epidermidis	1282
32179908_ES	T1	SPECIES	541	549	COVID-19	2697049
32179908_ES	T2	SPECIES	757	768	coronavirus	2697049
32179908_ES	T3	SPECIES	807	817	SARS-CoV-2	2697049
32179908_ES	T4	SPECIES	1680	1689	rotavirus	10912
32179908_ES	T5	SPECIES	1876	1884	COVID-19	2697049
32179908_ES	T6	SPECIES	4495	4515	Citrobacter freundii	546
32179908_ES	T7	SPECIES	4759	4769	SARS-CoV-2	2697049
32179908_ES	T8	SPECIES	5008	5016	COVID-19	2697049
32179908_ES	T9	SPECIES	5217	5222	CoV-2	2697049
32179908_ES	T10	SPECIES	5942	5947	CoV-2	2697049
32179908_ES	T11	SPECIES	6141	6146	CoV-2	2697049
32609542_ES	T1	SPECIES	648	664	coronavirus 2019	2697049
32609542_ES	T2	SPECIES	666	674	COVID-19	2697049
32609542_ES	T3	SPECIES	791	796	CoV-2	2697049
32609542_ES	T4	SPECIES	1302	1317	M. tuberculosis	1773
32609542_ES	T5	SPECIES	1416	1421	CoV-2	2697049
32609542_ES	T6	SPECIES	1888	1898	SARS-CoV-2	2697049
casos_clinicos_pediatria14	T1	SPECIES	660	682	Dermacentor marginatus	49202
casos_clinicos_pediatria14	T2	SPECIES	800	810	Toxoplasma	5810
casos_clinicos_pediatria14	T3	SPECIES	812	820	Borrelia	138
casos_clinicos_pediatria14	T4	SPECIES	839	844	virus	10239
casos_clinicos_pediatria14	T5	SPECIES	863	881	Rickettsia conorii	781
casos_clinicos_pediatria14	T6	SPECIES	958	976	Rickettsia conorii	781
caso_clinico_endocrinologia85	T1	SPECIES	1415	1424	rotavirus	10912
caso_clinico_dermatologia170	T1	SPECIES	1647	1652	virus	10239
caso_clinico_dermatologia170	T2	SPECIES	1997	2002	virus	10239
caso_clinico_dermatologia170	T3	SPECIES	2038	2043	virus	10239
caso_clinico_dermatologia170	T4	SPECIES	2072	2075	VZV	10335
caso_clinico_dermatologia170	T5	SPECIES	2133	2136	VZV	10335
caso_clinico_dermatologia170	T6	SPECIES	2206	2209	VIH	12721
caso_clinico_dermatologia170	T7	SPECIES	2214	2219	virus	10239
caso_clinico_dermatologia170	T8	SPECIES	2301	2304	VZV	10335
es-S1130-01082008001100009-1	T1	SPECIES	501	506	virus	10239
casos_clinicos_infecciosas118	T1	SPECIES	1936	1956	Borrelia burgdorferi	139
casos_clinicos_infecciosas118	T2	SPECIES	2228	2242	B. burgdorferi	139
caso_clinico_dermatologia161	T1	SPECIES	146	149	VIH	12721
caso_clinico_dermatologia161	T2	SPECIES	1796	1809	de Mycoplasma	2108
casos_clinicos_infecciosas3	T1	SPECIES	3993	4011	Peptostreptococcus	1257
casos_clinicos_infecciosas3	T2	SPECIES	4017	4040	Fusobacterium nucleatum	851
casos_clinicos_infecciosas3	T3	SPECIES	4042	4052	Prevotella	838
casos_clinicos_infecciosas3	T4	SPECIES	4060	4071	Actinomyces	1654
casos_clinicos_infecciosas3	T5	SPECIES	4142	4163	Staphylococcus aureus	1280
casos_clinicos_infecciosas3	T6	SPECIES	4206	4228	Pseudomonas aeruginosa	287
casos_clinicos_infecciosas3	T7	SPECIES	4301	4327	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas3	T8	SPECIES	4497	4500	VIH	12721
casos_clinicos_infecciosas3	T9	SPECIES	4816	4825	S. aureus	1280
casos_clinicos_infecciosas3	T10	SPECIES	5062	5069	E. coli	110766|562
casos_clinicos_infecciosas3	T11	SPECIES	5108	5122	de Pseudomonas	306
casos_clinicos_infecciosas3	T12	SPECIES	5132	5144	Enterobacter	547
casos_clinicos_infecciosas3	T13	SPECIES	5253	5264	Aspergillus	5052
casos_clinicos_infecciosas3	T14	SPECIES	5270	5277	Candida	5475
casos_clinicos_infecciosas3	T15	SPECIES	5283	5295	Coccidioides	5500
casos_clinicos_infecciosas3	T16	SPECIES	5303	5314	Blastomyces	229219
casos_clinicos_infecciosas3	T17	SPECIES	8976	8992	Candida albicans	5476
casos_clinicos_infecciosas3	T18	SPECIES	9479	9495	Candida albicans	5476
casos_clinicos_infecciosas110	T1	SPECIES	1390	1415	Pasteurella pneumotropica	758
casos_clinicos_infecciosas110	T2	SPECIES	1417	1433	P. pneumotropica	758
caso_clinico_oftalmologia262	T1	SPECIES	211	230	Trichosporon asahii	82508
caso_clinico_oftalmologia262	T2	SPECIES	678	697	Trichosporon asahii	82508
caso_clinico_oftalmologia262	T3	SPECIES	1486	1505	Trichosporon asahii	82508
caso_clinico_oftalmologia262	T4	SPECIES	1623	1635	Trichosporon	1856742
caso_clinico_dermatologia265	T1	SPECIES	1235	1240	virus	10239
caso_clinico_dermatologia265	T2	SPECIES	1241	1245	HHV8	37296
caso_clinico_dermatologia265	T3	SPECIES	1361	1364	VIH	12721
caso_clinico_dermatologia265	T4	SPECIES	1372	1377	virus	10239
caso_clinico_dermatologia265	T5	SPECIES	1850	1854	HHV8	37296
caso_clinico_radiologia1006	T1	SPECIES	389	410	Aspergillus fumigatus	746128
es-S0212-71992006000800007-1	T1	SPECIES	3119	3132	de Toxoplasma	5810
es-S0212-71992006000800007-1	T2	SPECIES	3165	3175	Salmonella	590
es-S0212-71992006000800007-1	T3	SPECIES	3197	3205	Brucella	234
es-S0212-71992006000800007-1	T4	SPECIES	3207	3215	Coxiella	776
es-S0212-71992006000800007-1	T5	SPECIES	3238	3243	virus	10239
es-S0212-71992006000800007-1	T6	SPECIES	3331	3334	VIH	12721
es-S0212-71992006000800007-1	T7	SPECIES	3336	3341	virus	10239
caso_clinico_dermatologia398	T1	SPECIES	39	43	lion	9689
caso_clinico_dermatologia398	T2	SPECIES	45	61	Pterois volitans	185886
caso_clinico_dermatologia398	T3	SPECIES	568	572	lion	9689
caso_clinico_dermatologia398	T4	SPECIES	1635	1639	lion	9689
caso_clinico_medicina_interna486	T1	SPECIES	98	101	VIH	12721
caso_clinico_medicina_interna486	T2	SPECIES	1111	1114	VIH	12721
caso_clinico_medtropical101	T1	SPECIES	1868	1871	CMV	12305|10358|36410
caso_clinico_medtropical101	T2	SPECIES	1941	1954	P. falciparum	5833
cc_onco762	T1	SPECIES	3658	3661	CMV	12305|10358|36410
caso_clinico_medtropical12	T1	SPECIES	442	450	inconnus	59296
caso_clinico_dermatologia329	T1	SPECIES	1380	1385	virus	10239
caso_clinico_dermatologia329	T2	SPECIES	1427	1432	virus	10239
caso_clinico_dermatologia329	T3	SPECIES	1453	1458	virus	10239
caso_clinico_dermatologia329	T4	SPECIES	1475	1489	parvovirus B19	10798
cc_onco235	T1	SPECIES	4794	4799	virus	10239
cc_onco235	T2	SPECIES	4834	4839	virus	10239
cc_onco235	T3	SPECIES	4914	4935	Clostridium difficile	1496
32427161_ES	T1	SPECIES	368	373	CoV-2	2697049
32427161_ES	T2	SPECIES	1061	1066	CoV-2	2697049
32427161_ES	T3	SPECIES	1594	1599	CoV-2	2697049
32427161_ES	T4	SPECIES	1627	1635	COVID-19	2697049
32427161_ES	T5	SPECIES	3306	3311	CoV-2	2697049
32427161_ES	T6	SPECIES	3432	3440	COVID-19	2697049
32427161_ES	T7	SPECIES	4563	4568	CoV-2	2697049
32427161_ES	T8	SPECIES	4625	4635	SARS-CoV-2	2697049
caso_clinico_oftalmologia202	T1	SPECIES	2199	2202	VIH	12721
caso_clinico_oftalmologia202	T2	SPECIES	2473	2478	virus	10239
caso_clinico_oftalmologia202	T3	SPECIES	2549	2568	Streptococcus mitis	28037
caso_clinico_medtropical105	T1	SPECIES	1295	1298	VIH	12721
caso_clinico_medtropical105	T2	SPECIES	3467	3483	Escherichia coli	562
caso_clinico_medtropical105	T3	SPECIES	3731	3745	S. stercoralis	6248
caso_clinico_medtropical105	T4	SPECIES	3944	3969	Strongyloides stercoralis	6248
casos_clinicos_infecciosas31	T1	SPECIES	7251	7277	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas31	T2	SPECIES	7627	7653	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas31	T3	SPECIES	7896	7922	Mycobacterium tuberculosis	77643|1773
caso_clinico_medtropical104	T1	SPECIES	666	674	Anisakis	6268
caso_clinico_medtropical104	T2	SPECIES	1255	1263	Anisakis	6268
caso_clinico_medtropical104	T3	SPECIES	1265	1280	Pseudoterranova	6270
caso_clinico_medtropical104	T4	SPECIES	1284	1296	Contracaecum	47567
cc_onco348	T1	SPECIES	1577	1581	HHV8	37296
caso_clinico_urologia408	T1	SPECIES	1216	1221	virus	10239
caso_clinico_urologia408	T2	SPECIES	1248	1251	VIH	12721
caso_clinico_urologia408	T3	SPECIES	3011	3032	Pneumocystis jiroveci	42068
caso_clinico_medicina_interna1002	T1	SPECIES	2103	2106	HCV	11103|11096
caso_clinico_medicina_interna1002	T2	SPECIES	2108	2111	HBV	10407
caso_clinico_medicina_interna1002	T3	SPECIES	2113	2116	HIV	12721
caso_clinico_medicina_interna1002	T4	SPECIES	2118	2127	R.conorii	781
caso_clinico_medicina_interna1002	T5	SPECIES	2156	2166	Toxoplasma	5810
caso_clinico_medicina_interna1002	T6	SPECIES	2168	2171	CMV	12305|10358|36410
caso_clinico_medicina_interna1002	T7	SPECIES	2173	2183	T.spiralis	348606|186364|6334
caso_clinico_medicina_interna1002	T8	SPECIES	2185	2198	E.histolytica	5759
casos_clinicos_cardiologia22	T1	SPECIES	2391	2412	Staphylococcus aureus	1280
caso_clinico_medtropical135	T1	SPECIES	2152	2162	Salmonella	590
caso_clinico_medtropical135	T2	SPECIES	2164	2172	Brucella	234
caso_clinico_medtropical135	T3	SPECIES	2174	2184	Rickettsia	780
caso_clinico_medtropical135	T4	SPECIES	2186	2194	Coxiella	776
caso_clinico_medtropical135	T5	SPECIES	2196	2204	Borrelia	138
caso_clinico_medtropical135	T6	SPECIES	2206	2216	Leishmania	5658
caso_clinico_medtropical135	T7	SPECIES	2218	2232	Parvovirus B19	10798
caso_clinico_medtropical135	T8	SPECIES	2251	2256	virus	10239
caso_clinico_medtropical135	T9	SPECIES	2289	2299	Toxoplasma	5810
caso_clinico_medtropical135	T10	SPECIES	2497	2513	Plasmodium vivax	5855
caso_clinico_medtropical135	T11	SPECIES	2546	2554	P. vivax	5855
caso_clinico_medtropical135	T12	SPECIES	2878	2885	quinine	50278|153742
caso_clinico_medtropical135	T13	SPECIES	3428	3435	quinine	50278|153742
casos_clinicos_infecciosas25	T1	SPECIES	231	236	chats	8063
casos_clinicos_infecciosas25	T2	SPECIES	7480	7505	Streptococcus intermedius	1338
casos_clinicos_infecciosas25	T3	SPECIES	8074	8099	Streptococcus intermedius	1338
caso_clinico_alergologia27	T1	SPECIES	802	807	peach	3760
cc_onco569	T1	SPECIES	1044	1047	VIH	12721
cc_onco569	T2	SPECIES	1057	1062	virus	10239
caso_clinico_neurologia335	T1	SPECIES	4273	4278	virus	10239
caso_clinico_neurologia335	T2	SPECIES	4312	4317	virus	10239
caso_clinico_neurologia335	T3	SPECIES	4339	4344	virus	10239
caso_clinico_neurologia335	T4	SPECIES	4360	4365	virus	10239
caso_clinico_neurologia335	T5	SPECIES	4385	4390	virus	10239
caso_clinico_neurologia335	T6	SPECIES	4400	4405	virus	10239
caso_clinico_neurologia335	T7	SPECIES	4434	4439	virus	10239
caso_clinico_neurologia335	T8	SPECIES	4444	4452	virus BK	1891762
caso_clinico_neurologia335	T9	SPECIES	4456	4464	Borrelia	138
caso_clinico_neurologia335	T10	SPECIES	4976	4979	VIH	12721
caso_clinico_neurologia335	T11	SPECIES	4995	5003	Brucella	234
caso_clinico_neurologia335	T12	SPECIES	5005	5026	Mycoplasma pneumoniae	2104
caso_clinico_neurologia335	T13	SPECIES	5028	5048	Borrelia burgdorferi	139
caso_clinico_neurologia335	T14	SPECIES	5050	5055	virus	10239
caso_clinico_urgencias43	T1	SPECIES	2972	2993	Staphylococcus aureus	1280
caso_clinico_medtropical103	T1	SPECIES	1228	1234	Brugia	6278
caso_clinico_medtropical103	T2	SPECIES	1245	1264	Onchocerca volvulus	6282
caso_clinico_medtropical103	T3	SPECIES	1884	1891	Loa loa	7209
caso_clinico_medtropical103	T4	SPECIES	2182	2190	Chrysops	27458
caso_clinico_medtropical103	T5	SPECIES	2557	2564	Loa loa	7209
es-S1130-01082009000500011-1	T1	SPECIES	1265	1270	virus	10239
caso_clinico_medicina_interna267	T1	SPECIES	1686	1697	Clostridium	1485
cc_onco142	T1	SPECIES	3877	3888	de Nocardia	1821
cc_onco142	T2	SPECIES	3928	3939	Aspergillus	5052
cc_onco142	T3	SPECIES	3952	3965	C. pneumoniae	83558
cc_onco142	T4	SPECIES	3982	3985	CMV	12305|10358|36410
cc_onco142	T5	SPECIES	3989	3994	virus	10239
cc_otorrinolaringologia310	T1	SPECIES	1303	1328	streptococcus intermedius	1338
cc_onco916	T1	SPECIES	2677	2680	rat	10116
caso_clinico_medtropical64	T1	SPECIES	1617	1635	Rickettsia conorii	781
caso_clinico_medtropical64	T2	SPECIES	1639	1658	Borrelia burdorferi	139
caso_clinico_medtropical64	T3	SPECIES	2122	2132	Rickettsia	780
caso_clinico_medtropical64	T4	SPECIES	2252	2270	Rickettsia slovaca	35794
caso_clinico_medtropical64	T5	SPECIES	2318	2337	Rickettsia raoultii	369822
caso_clinico_medtropical64	T6	SPECIES	2339	2355	Rickettsia rioja	409324
caso_clinico_medtropical64	T7	SPECIES	2484	2495	Dermacentor	34619
caso_clinico_medtropical64	T8	SPECIES	2497	2519	Dermacentor marginatus	49202
caso_clinico_medtropical64	T9	SPECIES	2552	2563	Dermacentor	34619
32590204_ES	T1	SPECIES	1310	1315	virus	10239
32590204_ES	T2	SPECIES	1389	1394	virus	10239
32590204_ES	T3	SPECIES	1573	1584	de Brucella	52132
32590204_ES	T4	SPECIES	1591	1594	VIH	12721
32590204_ES	T5	SPECIES	2059	2064	CoV-2	2697049
32590204_ES	T6	SPECIES	2175	2185	SARS-CoV-2	2697049
caso_clinico_urologia267	T1	SPECIES	6944	6967	Acinetobacter bauii	470
caso_clinico_urologia155	T1	SPECIES	1157	1170	de Mycoplasma	2108
caso_clinico_urologia155	T2	SPECIES	1216	1237	Neisseria gonorrhoeae	485
caso_clinico_urologia155	T3	SPECIES	1382	1403	Chlamydia trachomatis	813
caso_clinico_urologia155	T4	SPECIES	1486	1507	Neisseria gonorrhoeae	485
caso_clinico_medtropical46	T1	SPECIES	2546	2555	E. vogeli	6213
casos_clinicos_cardiologia3	T1	SPECIES	2941	2962	Staphylococcus aureus	1280
casos_clinicos_cardiologia3	T2	SPECIES	3030	3056	Staphylococcus epidermidis	1282
casos_clinicos_cardiologia3	T3	SPECIES	4596	4617	Staphylococcus aureus	1280
casos_clinicos_cardiologia3	T4	SPECIES	6199	6208	S. aureus	1280
casos_clinicos_infecciosas157	T1	SPECIES	1732	1742	Legionella	445
casos_clinicos_infecciosas157	T2	SPECIES	4756	4778	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas157	T3	SPECIES	4856	4859	VIH	12721
casos_clinicos_infecciosas157	T4	SPECIES	4954	4975	Staphylococcus aureus	1280
casos_clinicos_infecciosas157	T5	SPECIES	4977	4990	Streptococcus	1301
casos_clinicos_infecciosas157	T6	SPECIES	4996	5007	Pseudomonas	286
casos_clinicos_infecciosas157	T7	SPECIES	8894	8902	Nocardia	1817
casos_clinicos_infecciosas157	T8	SPECIES	9089	9113	Nocardia cyriacigeorgica	135487
casos_clinicos_infecciosas157	T9	SPECIES	9261	9283	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas157	T10	SPECIES	9830	9854	Nocardia cyriacigeorgica	135487
cc_onco735	T1	SPECIES	249	254	virus	10239
caso_clinico_dermatologia180	T1	SPECIES	2463	2484	Neisseria gonorrhoeae	485
es-S0376-78922016000400007-1	T1	SPECIES	2891	2913	Pseudomonas aeruginosa	287
caso_clinico_radiologia1116	T1	SPECIES	1344	1347	VIH	12721
caso_clinico_psiquiatria119	T1	SPECIES	505	508	VIH	12721
caso_clinico_psiquiatria119	T2	SPECIES	773	778	virus	10239
caso_clinico_psiquiatria119	T3	SPECIES	1486	1489	VIH	12721
caso_clinico_psiquiatria119	T4	SPECIES	4876	4879	VIH	12721
caso_clinico_psiquiatria119	T5	SPECIES	4902	4905	HIV	12721
caso_clinico_psiquiatria119	T6	SPECIES	4978	4981	HCV	11103|11096
caso_clinico_psiquiatria119	T7	SPECIES	6725	6728	VIH	12721
caso_clinico_medicina_interna565	T1	SPECIES	2115	2123	Brucella	234
caso_clinico_medicina_interna565	T2	SPECIES	2125	2139	Staphylococcus	1279
caso_clinico_medicina_interna565	T3	SPECIES	2186	2196	Salmonella	590
caso_clinico_medicina_interna565	T4	SPECIES	2198	2208	Klebsiella	570
caso_clinico_medicina_interna565	T5	SPECIES	2459	2473	Staphylococcus	1279
caso_clinico_medicina_interna565	T6	SPECIES	2979	3000	Staphylococcus aureus	1280
caso_clinico_neurologia255	T1	SPECIES	2950	2958	Borrelia	138
caso_clinico_neurologia255	T2	SPECIES	2960	2968	Brucella	234
caso_clinico_neurologia255	T3	SPECIES	2994	2999	virus	10239
casos_clinicos_infecciosas86	T1	SPECIES	3025	3038	de Legionella	459
casos_clinicos_infecciosas86	T2	SPECIES	4483	4496	M. pneumoniae	2104
casos_clinicos_infecciosas86	T3	SPECIES	4740	4753	M. pneumoniae	2104
casos_clinicos_infecciosas86	T4	SPECIES	6638	6647	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
casos_clinicos_infecciosas86	T5	SPECIES	9100	9110	Legionella	445
casos_clinicos_infecciosas86	T6	SPECIES	9147	9152	virus	10239
casos_clinicos_infecciosas86	T7	SPECIES	9169	9174	virus	10239
casos_clinicos_infecciosas86	T8	SPECIES	9211	9228	Coxiella burnetii	777
casos_clinicos_infecciosas86	T9	SPECIES	9230	9250	Chlamydia pneumoniae	83558
casos_clinicos_infecciosas86	T10	SPECIES	9252	9273	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas86	T11	SPECIES	9275	9285	Parvovirus	1506574
casos_clinicos_infecciosas86	T12	SPECIES	9289	9292	VIH	12721
casos_clinicos_infecciosas86	T13	SPECIES	9314	9335	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas86	T14	SPECIES	9660	9673	M. pneumoniae	2104
casos_clinicos_infecciosas86	T15	SPECIES	10175	10188	M. pneumoniae	2104
casos_clinicos_infecciosas86	T16	SPECIES	10316	10329	M. pneumoniae	2104
casos_clinicos_infecciosas86	T17	SPECIES	10976	10997	Mycoplasma pneumoniae	2104
es-S0212-71992000001200010-1	T1	SPECIES	2096	2117	Streptococcus milleri	33040|671232
caso_clinico_oftalmologia29	T1	SPECIES	985	1006	Chlamydia trachomatis	813
caso_clinico_oftalmologia29	T2	SPECIES	1590	1611	Chlamydia trachomatis	813
caso_clinico_medicina_interna465	T1	SPECIES	2019	2041	Lysteria monocytogenes	1639
es-S0212-71992006000800008-1	T1	SPECIES	1014	1033	helicobacter pylori	210
caso_clinico_urgencias32	T1	SPECIES	965	985	Candida parapsilosis	5480
32360439-B_ES	T1	SPECIES	1162	1170	COVID-19	2697049
32360439-B_ES	T2	SPECIES	1224	1229	virus	10239
32399450_ES	T1	SPECIES	787	795	COVID-19	2697049
caso_clinico_radiologia223	T1	SPECIES	902	928	mycobacterium tuberculosis	1773
es-S1130-05582007000500007-1	T1	SPECIES	369	372	VIH	12721
caso_clinico_medicina_interna298	T1	SPECIES	2329	2351	Mycobacterium chimaera	222805
caso_clinico_radiologia251	T1	SPECIES	1036	1057	Clostridium difficile	1496
caso_clinico_medicina_interna424	T1	SPECIES	1728	1748	Actinomyces israelii	1659
caso_clinico_medicina_interna424	T2	SPECIES	2173	2193	Actinomyces israelii	1659
caso_clinico_radiologia998	T1	SPECIES	945	955	Klebsiella	570
caso_clinico_medicina_interna548	T1	SPECIES	1700	1725	Strongyloides stercoralis	6248
caso_clinico_medicina_interna548	T2	SPECIES	1758	1768	de Giardia	5740
caso_clinico_medicina_interna548	T3	SPECIES	1781	1799	de Cryptosporidium	5806
caso_clinico_medicina_interna548	T4	SPECIES	1814	1823	Entamoeba	5758
caso_clinico_medicina_interna548	T5	SPECIES	1903	1906	VIH	12721
caso_clinico_medicina_interna548	T6	SPECIES	1939	1950	Histoplasma	5036
caso_clinico_medicina_interna548	T7	SPECIES	1955	1967	Coccidioides	5500
caso_clinico_medicina_interna548	T8	SPECIES	1972	1988	Paracoccidioides	38946
caso_clinico_medicina_interna548	T9	SPECIES	1995	2006	Blastomyces	229219
caso_clinico_medicina_interna548	T10	SPECIES	2049	2062	Strongyloides	6247
caso_clinico_medicina_interna548	T11	SPECIES	2121	2134	Strongyloides	6247
es-S1130-01082010000200011-1	T1	SPECIES	1171	1177	animal	33208
caso_clinico_medicina_interna108	T1	SPECIES	61	64	VIH	12721
caso_clinico_medicina_interna108	T2	SPECIES	811	814	VIH	12721
casos_clinicos_infecciosas90	T1	SPECIES	1765	1789	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas90	T2	SPECIES	1793	1803	Legionella	445
casos_clinicos_infecciosas90	T3	SPECIES	2492	2507	N. meningitidis	487
casos_clinicos_infecciosas90	T4	SPECIES	2509	2522	S. pneumoniae	1313
casos_clinicos_infecciosas90	T5	SPECIES	2526	2539	H. influenzae	727
casos_clinicos_infecciosas90	T6	SPECIES	3143	3165	Listeria monocytogenes	1639
casos_clinicos_infecciosas90	T7	SPECIES	3243	3246	VIH	12721
casos_clinicos_infecciosas90	T8	SPECIES	3898	3922	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas90	T9	SPECIES	3949	3971	Neisseria meningitidis	487
casos_clinicos_infecciosas90	T10	SPECIES	4496	4511	N. meningitidis	487
casos_clinicos_infecciosas90	T11	SPECIES	4513	4526	S. pneumoniae	1313
casos_clinicos_infecciosas90	T12	SPECIES	4530	4543	H. influenzae	727
casos_clinicos_infecciosas90	T13	SPECIES	4798	4820	Listeria monocytogenes	1639
casos_clinicos_infecciosas90	T14	SPECIES	5224	5227	VIH	12721
casos_clinicos_infecciosas90	T15	SPECIES	5362	5371	Treponema	157
casos_clinicos_infecciosas90	T16	SPECIES	6563	6572	Treponema	157
casos_clinicos_infecciosas90	T17	SPECIES	7313	7318	virus	10239
casos_clinicos_infecciosas90	T18	SPECIES	7340	7343	VIH	12721
casos_clinicos_infecciosas90	T19	SPECIES	7348	7353	virus	10239
casos_clinicos_infecciosas90	T20	SPECIES	7373	7376	WNV	11082
casos_clinicos_infecciosas90	T21	SPECIES	7382	7387	virus	10239
casos_clinicos_infecciosas90	T22	SPECIES	7404	7407	VZV	10335
casos_clinicos_infecciosas90	T23	SPECIES	7413	7418	virus	10239
casos_clinicos_infecciosas90	T24	SPECIES	7439	7444	virus	10239
casos_clinicos_infecciosas90	T25	SPECIES	7482	7486	LCMV	11623
casos_clinicos_infecciosas90	T26	SPECIES	7541	7546	virus	10239
casos_clinicos_infecciosas90	T27	SPECIES	9538	9541	VIH	12721
casos_clinicos_infecciosas90	T28	SPECIES	10147	10150	VIH	12721
casos_clinicos_infecciosas90	T29	SPECIES	10351	10374	Cryptococcus neoformans	5207
casos_clinicos_infecciosas90	T30	SPECIES	11545	11568	Cryptococcus neoformans	5207
casos_clinicos_infecciosas90	T31	SPECIES	11949	11952	VIH	12721
casos_clinicos_infecciosas90	T32	SPECIES	11971	11974	VIH	12721
casos_clinicos_infecciosas90	T33	SPECIES	12503	12515	Cryptococcus	5206
casos_clinicos_infecciosas90	T34	SPECIES	12972	12975	VIH	12721
casos_clinicos_infecciosas90	T35	SPECIES	13021	13024	VIH	12721
casos_clinicos_infecciosas90	T36	SPECIES	13830	13852	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas90	T37	SPECIES	14449	14472	Cryptococcus neoformans	5207
cc_onco940	T1	SPECIES	5195	5220	Streptococcus intermedius	1338
es-S0212-71992006000100005-1	T1	SPECIES	2191	2194	VIH	12721
es-S0212-71992006000100005-1	T2	SPECIES	2198	2201	CMV	12305|10358|36410
es-S0212-71992006000100005-1	T3	SPECIES	2535	2562	Trichophyton mentagrophytes	523103
es-S0212-71992006000100005-1	T4	SPECIES	2636	2646	Alternaria	5598
caso_clinico_medicina_interna222	T1	SPECIES	708	713	virus	10239
caso_clinico_medicina_interna222	T2	SPECIES	744	748	HHV8	37296
caso_clinico_medicina_interna222	T3	SPECIES	751	754	VIH	12721
caso_clinico_medicina_interna222	T4	SPECIES	798	802	HHV8	37296
caso_clinico_medicina_interna222	T5	SPECIES	1554	1558	HHV8	37296
caso_clinico_medicina_interna222	T6	SPECIES	1974	1978	HHV8	37296
caso_clinico_dermatologia345	T1	SPECIES	3114	3117	VIH	12721
caso_clinico_medicina_interna319	T1	SPECIES	1453	1472	Mycobacterium avium	1764
32292904_ES	T1	SPECIES	305	310	virus	10239
32292904_ES	T2	SPECIES	1436	1441	CoV-2	2697049
32292904_ES	T3	SPECIES	1629	1637	COVID-19	2697049
32292904_ES	T4	SPECIES	1663	1671	COVID-19	2697049
32292904_ES	T5	SPECIES	1860	1868	COVID-19	2697049
32292904_ES	T6	SPECIES	2077	2085	COVID-19	2697049
32292904_ES	T7	SPECIES	2370	2375	CoV-2	2697049
32292904_ES	T8	SPECIES	2543	2548	CoV-2	2697049
32292904_ES	T9	SPECIES	3085	3090	CoV-2	2697049
caso_clinico_neurologia212	T1	SPECIES	2674	2677	VIH	12721
32119083_ES	T1	SPECIES	510	515	CoV-2	2697049
32119083_ES	T2	SPECIES	978	983	CoV-2	2697049
32119083_ES	T3	SPECIES	1215	1223	COVID-19	2697049
32119083_ES	T4	SPECIES	2189	2194	CoV-2	2697049
32119083_ES	T5	SPECIES	2204	2209	virus	10239
32119083_ES	T6	SPECIES	4500	4505	CoV-2	2697049
32631646_ES	T1	SPECIES	456	464	COVID-19	2697049
32631646_ES	T2	SPECIES	506	514	COVID-19	2697049
32631646_ES	T3	SPECIES	2448	2459	coronavirus	2697049
32631646_ES	T4	SPECIES	2461	2469	COVID-19	2697049
32631646_ES	T5	SPECIES	2687	2695	COVID-19	2697049
cc_onco275	T1	SPECIES	162	165	VIH	12721
cc_onco275	T2	SPECIES	327	347	Pneumocystis carinii	4754
